ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     600   Errors
   96.12%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.12%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      328      150      600   Unmarked
     122      328      150      600   Total

   Count   Missed   %Right
       2        0   {𒅈}-{𒅆𒊑}
       2        0   {𒅘 }-{𒅮}
       2        0   {𒅢}-{𒅝}
       2        0   {𒆟𒄑}-{𒅴}
       2        0   {𒆳𒌏}-{𒃻}
       2        0   {𒇈}-{𒇡𒇂}
       2        0   {𒈉}-{𒇾}
       2        0   {𒈠}-{}
       2        0   {𒈥}-{𒆪𒈨}
       2        0   {𒈦𒆕}-{}
       2        0   {𒈫}-{𒁹𒁹}
       2        0   {𒈹𒋭}-{𒋆}
       2        0   {𒉌𒁁}-{𒄖𒌋}
       2        0   {𒉢}-{𒈾𒄯}
       2        0   {𒉺}-{𒑐}
       2        0   {𒉽𒂊}-{𒌎}
       2        0   {𒉽𒅖}-{𒈾}
       2        0   {𒉿𒊑}-{𒅈}
       2        0   {𒊏}-{}
       2        0   {𒊓𒀠}-{}
       2        0   {𒊩}-{𒋡𒊒}
       2        0   {𒊺}-{𒆭𒇷}
       2        0   {𒋇}-{𒋑}
       2        0   {𒋓}-{𒎉𒁴}
       2        0   {𒌂}-{𒌁}
       2        0   {𒌉𒇲}-{𒋙}
       2        0   {𒌋}-{}
       2        0   {𒌋𒃻}-{𒉻}
       2        0   {𒍋𒍋}-{𒎕}
       2        0   {𒍝𒊐}-{𒊓𒉺}
       2        0   {𒍝𒋗}-{𒈾}
       2        0   {𒍣}-{𒄩𒌑}
       2        0   {𒍥𒌓}-{𒑔}
       2        0   {𒍦𒉺}-{𒅍𒄥}
       2        0   {𒍴 }-{}
       2        0   {𒎁 }-{}
       2        0   {𒎄 }-{}
       2        0   {𒎈 }-{}
       2        0   {𒎉 }-{}
       2        0   {𒎐 }-{}
       2        0   {𒎑 }-{}
       2        0   {𒎗 }-{}
       2        0   {𒐈}-{𒁹𒁹}
       2        0   {𒐉}-{𒍝}
       2        0   {𒐏}-{𒆐𒇯}
       2        0   {𒐕}-{𒈛𒐖}
       2        0   {𒐣}-{𒄭𒄭}
       2        0   {𒑚 }-{}
       1        0   {,}-{𒑖}
       1        0   {.}-{}
       1        0   {}-{𒀡}
       1        0   {}-{𒁶}
       1        0   {}-{𒂋}
       1        0   {}-{𒂟}
       1        0   {}-{𒃮}
       1        0   {}-{𒃳}
       1        0   {}-{𒄘}
       1        0   {}-{𒄡}
       1        0   {}-{𒄭}
       1        0   {}-{𒄷}
       1        0   {}-{𒄿}
       1        0   {}-{𒅅}
       1        0   {}-{𒅈}
       1        0   {}-{𒅗}
       1        0   {}-{𒆂}
       1        0   {}-{𒆗}
       1        0   {}-{𒆳}
       1        0   {}-{𒇧}
       1        0   {}-{𒇭}
       1        0   {}-{𒇲}
       1        0   {}-{𒇺}
       1        0   {}-{𒇻}
       1        0   {}-{𒇾}
       1        0   {}-{𒈁}
       1        0   {}-{𒉂}
       1        0   {}-{𒉈}
       1        0   {}-{𒉏}
       1        0   {}-{𒉺}
       1        0   {}-{𒉿}
       1        0   {}-{𒊌}
       1        0   {}-{𒊕}
       1        0   {}-{𒊩}
       1        0   {}-{𒊰}
       1        0   {}-{𒊺}
       1        0   {}-{𒋚}
       1        0   {}-{𒋼}
       1        0   {}-{𒌉}
       1        0   {}-{𒌋}
       1        0   {}-{𒌨}
       1        0   {}-{𒌷}
       1        0   {}-{𒐤}
       1        0   {}-{𒑆}
       1        0   {}-{𒑖}
       1        0   {}-{𒑲}
       1        0   {𒀀}-{𒋙}
       1        0   {𒀔}-{𒌝}
       1        0   {𒀘}-{𒅔}
       1        0   {𒀛}-{𒇽}
       1        0   {𒀮}-{𒋗}
       1        0   {𒀵}-{𒐋}
       1        0   {𒀸}-{𒁍}
       1        0   {𒁀}-{𒌓}
       1        0   {𒁁}-{𒄊}
       1        0   {𒁃}-{𒉹}
       1        0   {𒁒}-{𒃣}
       1        0   {𒁓}-{𒅃}
       1        0   {𒁖}-{𒑇}
       1        0   {𒁙}-{𒁬}
       1        0   {𒁤}-{𒁟}
       1        0   {𒁩}-{𒁜}
       1        0   {𒁯}-{𒄾}
       1        0   {𒁱}-{𒂓}
       1        0   {𒁳}-{}
       1        0   {𒁸}-{𒅸}
       1        0   {𒁹}-{}
       1        0   {𒁹}-{𒀀}
       1        0   {𒁹}-{𒈫}
       1        0   {𒁹}-{𒑰}
       1        0   {𒁾}-{𒌑}
       1        0   {𒂁}-{𒑐}
       1        0   {𒂃}-{𒀯}
       1        0   {𒂃}-{𒌝}
       1        0   {𒂍}-{𒊓}
       1        0   {𒂎}-{𒆍}
       1        0   {𒂑}-{𒂏}
       1        0   {𒂒}-{𒁯}
       1        0   {𒂖}-{𒁻}
       1        0   {𒂗}-{}
       1        0   {𒂟}-{𒑢}
       1        0   {𒂥}-{𒂬}
       1        0   {𒂰}-{𒂡}
       1        0   {𒂳}-{𒍀}
       1        0   {𒂹}-{𒂺}
       1        0   {𒂼}-{𒃙}
       1        0   {𒃂}-{𒃣}
       1        0   {𒃄}-{𒂍}
       1        0   {𒃅}-{𒃬}
       1        0   {𒃎}-{𒃍}
       1        0   {𒃎}-{𒃓}
       1        0   {𒃏}-{𒂸}
       1        0   {𒃘}-{𒃣}
       1        0   {𒃙}-{𒂼}
       1        0   {𒃛}-{𒊏}
       1        0   {𒃜}-{𒃀}
       1        0   {𒃝}-{𒍉}
       1        0   {𒃨}-{𒃝}
       1        0   {𒃪}-{𒍔}
       1        0   {𒃬}-{𒃦}
       1        0   {𒃬}-{𒃧}
       1        0   {𒃭}-{𒀜}
       1        0   {𒃰}-{𒆐}
       1        0   {𒃰}-{𒌓}
       1        0   {𒃸}-{𒁀}
       1        0   {𒃻}-{}
       1        0   {𒄀}-{𒍣}
       1        0   {𒄄}-{𒌄}
       1        0   {𒄇}-{𒂒}
       1        0   {𒄏}-{𒄍}
       1        0   {𒄐}-{𒁉}
       1        0   {𒄑}-{𒇀}
       1        0   {𒄔}-{𒄓}
       1        0   {𒄛}-{𒄜}
       1        0   {𒄦}-{𒍖}
       1        0   {𒄧}-{𒐡}
       1        0   {𒄨}-{𒁶}
       1        0   {𒄭}-{𒌒}
       1        0   {𒄯}-{𒄴}
       1        0   {𒄯}-{𒄵}
       1        0   {𒄰}-{𒄮}
       1        0   {𒄴}-{}
       1        0   {𒄶}-{𒄱}
       1        0   {𒄷}-{𒊑}
       1        0   {𒅃}-{𒄋}
       1        0   {𒅇}-{𒂃}
       1        0   {𒅈}-{𒊑}
       1        0   {𒅘}-{𒋢}
       1        0   {𒅛}-{𒅚}
       1        0   {𒅛}-{𒆄}
       1        0   {𒅜}-{𒌅}
       1        0   {𒅡}-{𒅳}
       1        0   {𒅣}-{𒆂}
       1        0   {𒅤}-{𒅠}
       1        0   {𒅥}-{𒅼}
       1        0   {𒅲}-{𒍺}
       1        0   {𒅸}-{𒅝}
       1        0   {𒆀}-{𒅛}
       1        0   {𒆀}-{𒅽}
       1        0   {𒆀}-{𒆄}
       1        0   {𒆈}-{𒅙}
       1        0   {𒆉}-{𒊭}
       1        0   {𒆋}-{𒅶}
       1        0   {𒆍}-{𒇉}
       1        0   {𒆔}-{𒁯}
       1        0   {𒆘}-{𒃣}
       1        0   {𒆚}-{𒍟}
       1        0   {𒆜}-{𒈸}
       1        0   {𒆜}-{𒊺}
       1        0   {𒆝}-{𒃌}
       1        0   {𒆣}-{𒆢}
       1        0   {𒆤}-{𒃣}
       1        0   {𒆪}-{𒈫}
       1        0   {𒆬}-{𒊩}
       1        0   {𒆬}-{𒋩}
       1        0   {𒆾}-{𒃣}
       1        0   {𒆾}-{𒇑}
       1        0   {𒇁}-{𒇄}
       1        0   {𒇂}-{𒇈}
       1        0   {𒇃}-{𒆹}
       1        0   {𒇖}-{𒁳}
       1        0   {𒇛}-{𒇐}
       1        0   {𒇠}-{𒇕}
       1        0   {𒇫}-{𒉒}
       1        0   {𒇭}-{𒈼}
       1        0   {𒇲}-{𒈨}
       1        0   {𒇶}-{𒋢}
       1        0   {𒇹}-{𒄿}
       1        0   {𒇺}-{𒁹}
       1        0   {𒇻}-{}
       1        0   {𒇽}-{𒈅}
       1        0   {𒈈}-{𒇾}
       1        0   {𒈖}-{𒊩}
       1        0   {𒈗}-{𒄎}
       1        0   {𒈟}-{𒃼}
       1        0   {𒈢}-{𒁕}
       1        0   {𒈨}-{𒃲}
       1        0   {𒈩}-{𒌝}
       1        0   {𒈲}-{𒊑}
       1        0   {𒈴}-{𒐍}
       1        0   {𒈷}-{𒁯}
       1        0   {𒈹}-{𒊑}
       1        0   {𒈼}-{𒈹}
       1        0   {𒈼}-{𒈻}
       1        0   {𒈾}-{}
       1        0   {𒉉}-{𒁧}
       1        0   {𒉊}-{𒌮}
       1        0   {𒉌}-{𒄋}
       1        0   {𒉐}-{𒂥}
       1        0   {𒉝}-{𒊐}
       1        0   {𒉠}-{𒁻}
       1        0   {𒉢}-{𒈾}
       1        0   {𒉢}-{𒐤}
       1        0   {𒉪}-{𒉭}
       1        0   {𒉭}-{}
       1        0   {𒉭}-{𒈶}
       1        0   {𒉱}-{𒀞}
       1        0   {𒉺}-{ }
       1        0   {𒉼}-{𒐀}
       1        0   {𒉽}-{}
       1        0   {𒉽}-{𒁃}
       1        0   {𒉽}-{𒄬}
       1        0   {𒉾}-{𒋳}
       1        0   {𒉿}-{𒄖}
       1        0   {𒊋}-{𒊍}
       1        0   {𒊎}-{𒊍}
       1        0   {𒊨}-{𒌨}
       1        0   {𒊮}-{𒁲}
       1        0   {𒊮}-{𒊰}
       1        0   {𒋇}-{𒋉}
       1        0   {𒋈}-{𒋑}
       1        0   {𒋊}-{𒋍}
       1        0   {𒋊}-{𒋑}
       1        0   {𒋍}-{𒋉}
       1        0   {𒋛}-{𒆹}
       1        0   {𒋝}-{𒌒}
       1        0   {𒋡}-{𒆐}
       1        0   {𒋫}-{𒋭}
       1        0   {𒋰}-{𒌴}
       1        0   {𒋰}-{𒑐}
       1        0   {𒋷}-{𒁌}
       1        0   {𒋻}-{𒈧}
       1        0   {𒋽}-{𒄯}
       1        0   {𒌁}-{𒑆}
       1        0   {𒌋}-{𒑲}
       1        0   {𒌎}-{𒆢}
       1        0   {𒌒}-{𒄱}
       1        0   {𒌓}-{}
       1        0   {𒌖}-{𒋧}
       1        0   {𒌝}-{𒁾}
       1        0   {𒌧}-{𒋇}
       1        0   {𒌫}-{𒂅}
       1        0   {𒌳}-{𒌰}
       1        0   {𒌳}-{𒌲}
       1        0   {𒌺}-{𒃷}
       1        0   {𒌼}-{𒌹}
       1        0   {𒌿}-{𒍈}
       1        0   {𒍄}-{𒍉}
       1        0   {𒍈}-{𒍎}
       1        0   {𒍒}-{𒇯}
       1        0   {𒍕}-{𒃞}
       1        0   {𒍠}-{𒌞}
       1        0   {𒍣}-{𒃣}
       1        0   {𒍥}-{}
       1        0   {𒍥}-{𒀾}
       1        0   {𒍥}-{𒑕}
       1        0   {𒍩}-{𒋗}
       1        0   {𒍪}-{𒐡}
       1        0   {𒍯}-{𒅘}
       1        0   {𒍼}-{𒍎}
       1        0   {𒎆}-{𒁛}
       1        0   {𒎘}-{𒇉}
       1        0   {𒐉}-{𒃻}
       1        0   {𒐉}-{𒇺}
       1        0   {𒐉}-{𒐋}
       1        0   {𒐊}-{𒅀}
       1        0   {𒐊}-{𒐉}
       1        0   {𒐌}-{𒅓}
       1        0   {𒐎}-{𒑃}
       1        0   {𒐖}-{𒐌}
       1        0   {𒐚}-{𒐘}
       1        0   {𒐟}-{𒐠}
       1        0   {𒐥}-{𒐧}
       1        0   {𒐥}-{𒐯}
       1        0   {𒐨}-{𒐪}
       1        0   {𒐸}-{𒈷}
       1        0   {𒐹}-{𒂭}
       1        0   {𒐿}-{𒐈}
       1        0   {𒑊}-{𒑋}
       1        0   {𒑐}-{𒉺}
       1        0   {𒑑}-{𒀮}
       1        0   {𒑓}-{𒑕}
       1        0   {𒑖}-{𒇲}
       1        0   {𒑖}-{𒋙}
       1        0   {𒑖}-{𒐉}
       1        0   {𒑖}-{𒑉}
       1        0   {𒑰}-{𒁹}
       1        0   {𒑰}-{𒋙}
       1        0   {𒑳}-{𒆳}

   Count   Missed   %Right
    1065        0   100.00   {<\n>}
    3681       38    98.97   { }
       1        1     0.00   {,}
       2        1    50.00   {.}
      12        0   100.00   {}
     453        2    99.56   {𒀀}
       3        0   100.00   {𒀂}
       4        0   100.00   {𒀃}
       3        2    33.33   {𒀄}
       1        0   100.00   {𒀅}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀇}
      43        1    97.67   {𒀉}
      32        0   100.00   {𒀊}
       2        0   100.00   {𒀋}
       2        0   100.00   {𒀌}
       1        0   100.00   {𒀍}
       1        0   100.00   {𒀎}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀑}
       1        1     0.00   {𒀔}
       7        0   100.00   {𒀕}
      12        0   100.00   {𒀖}
       2        1    50.00   {𒀘}
       1        0   100.00   {𒀚}
       1        1     0.00   {𒀛}
      62        0   100.00   {𒀜}
      26        0   100.00   {𒀝}
       4        0   100.00   {𒀞}
       2        0   100.00   {𒀟}
      20        1    95.00   {𒀠}
       1        0   100.00   {𒀡}
       1        1     0.00   {𒀢}
       1        0   100.00   {𒀣}
       4        0   100.00   {𒀩}
      40        0   100.00   {𒀪}
      10        0   100.00   {𒀫}
       7        0   100.00   {𒀬}
     254        0   100.00   {𒀭}
       8        1    87.50   {𒀮}
       9        0   100.00   {𒀯}
       1        0   100.00   {𒀰}
       1        0   100.00   {𒀱}
      20        0   100.00   {𒀲}
       1        0   100.00   {𒀳}
       7        1    85.71   {𒀴}
       1        1     0.00   {𒀵}
     133        1    99.25   {𒀸}
       4        0   100.00   {𒀹}
       1        0   100.00   {𒀽}
      38        0   100.00   {𒀾}
      54        1    98.15   {𒁀}
      56        2    96.43   {𒁁}
       4        1    75.00   {𒁃}
      15        0   100.00   {𒁄}
       1        0   100.00   {𒁅}
       3        0   100.00   {𒁆}
      10        1    90.00   {𒁇}
       2        0   100.00   {𒁈}
      83        0   100.00   {𒁉}
       3        0   100.00   {𒁋}
       1        0   100.00   {𒁌}
      87        0   100.00   {𒁍}
       1        0   100.00   {𒁎}
       2        0   100.00   {𒁑}
       1        1     0.00   {𒁒}
       9        1    88.89   {𒁓}
      52        0   100.00   {𒁕}
       7        1    85.71   {𒁖}
       1        1     0.00   {𒁙}
       2        0   100.00   {𒁚}
       4        0   100.00   {𒁜}
       1        0   100.00   {𒁞}
       2        0   100.00   {𒁢}
       2        2     0.00   {𒁤}
       1        0   100.00   {𒁥}
       1        1     0.00   {𒁩}
       4        0   100.00   {𒁪}
       1        0   100.00   {𒁬}
       1        0   100.00   {𒁭}
      10        0   100.00   {𒁮}
       4        1    75.00   {𒁯}
       1        1     0.00   {𒁱}
      82        3    96.34   {𒁲}
       6        1    83.33   {𒁳}
      25        0   100.00   {𒁴}
       7        0   100.00   {𒁵}
       9        0   100.00   {𒁶}
      16        0   100.00   {𒁷}
       2        1    50.00   {𒁸}
     146        4    97.26   {𒁹}
      49        0   100.00   {𒁺}
       5        0   100.00   {𒁻}
       4        0   100.00   {𒁼}
       2        0   100.00   {𒁽}
      12        1    91.67   {𒁾}
       1        0   100.00   {𒂀}
       6        1    83.33   {𒂁}
       5        0   100.00   {𒂂}
       5        5     0.00   {𒂃}
       6        0   100.00   {𒂄}
      10        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
      11        0   100.00   {𒂇}
       2        2     0.00   {𒂈}
       3        0   100.00   {𒂉}
     126        1    99.21   {𒂊}
      65        1    98.46   {𒂍}
       2        1    50.00   {𒂎}
       3        0   100.00   {𒂐}
       1        1     0.00   {𒂑}
       1        1     0.00   {𒂒}
       2        0   100.00   {𒂓}
       8        0   100.00   {𒂔}
      10        0   100.00   {𒂕}
      10        1    90.00   {𒂖}
      53        1    98.11   {𒂗}
       4        0   100.00   {𒂙}
       1        0   100.00   {𒂜}
       1        0   100.00   {𒂝}
       5        0   100.00   {𒂞}
      26        4    84.62   {𒂟}
      11        3    72.73   {𒂠}
       5        1    80.00   {𒂡}
       1        0   100.00   {𒂣}
       1        1     0.00   {𒂥}
      12        0   100.00   {𒂦}
       2        1    50.00   {𒂧}
       1        0   100.00   {𒂨}
       1        0   100.00   {𒂫}
       1        0   100.00   {𒂬}
       2        0   100.00   {𒂮}
       2        0   100.00   {𒂯}
       2        1    50.00   {𒂰}
       1        0   100.00   {𒂱}
       3        1    66.67   {𒂳}
      36        2    94.44   {𒂵}
       7        0   100.00   {𒂷}
       1        0   100.00   {𒂸}
       1        1     0.00   {𒂹}
       4        1    75.00   {𒂼}
       1        0   100.00   {𒂾}
       1        0   100.00   {𒃁}
       1        1     0.00   {𒃂}
       1        0   100.00   {𒃃}
       2        1    50.00   {𒃄}
       1        1     0.00   {𒃅}
       1        0   100.00   {𒃆}
       2        0   100.00   {𒃌}
       2        2     0.00   {𒃎}
       1        1     0.00   {𒃏}
       1        0   100.00   {𒃒}
       3        0   100.00   {𒃓}
       1        0   100.00   {𒃖}
       1        1     0.00   {𒃘}
       2        1    50.00   {𒃙}
       1        0   100.00   {𒃚}
       1        1     0.00   {𒃛}
       2        1    50.00   {𒃜}
       1        1     0.00   {𒃝}
       2        0   100.00   {𒃞}
       1        0   100.00   {𒃡}
       1        0   100.00   {𒃢}
       3        1    66.67   {𒃨}
       2        1    50.00   {𒃪}
       2        0   100.00   {𒃫}
       3        3     0.00   {𒃬}
       2        1    50.00   {𒃭}
      18        0   100.00   {𒃮}
       4        2    50.00   {𒃰}
      61        1    98.36   {𒃲}
       1        1     0.00   {𒃳}
       4        1    75.00   {𒃴}
       8        1    87.50   {𒃵}
      15        1    93.33   {𒃶}
       6        1    83.33   {𒃸}
       1        0   100.00   {𒃺}
     146        2    98.63   {𒃻}
      12        0   100.00   {𒃼}
       1        0   100.00   {𒃽}
       2        0   100.00   {𒃾}
       2        0   100.00   {𒃿}
      32        1    96.88   {𒄀}
       3        0   100.00   {𒄁}
       1        0   100.00   {𒄂}
       6        0   100.00   {𒄃}
       4        1    75.00   {𒄄}
       2        1    50.00   {𒄇}
       5        1    80.00   {𒄈}
       1        0   100.00   {𒄉}
       6        0   100.00   {𒄊}
       1        0   100.00   {𒄌}
       1        0   100.00   {𒄍}
       2        1    50.00   {𒄏}
       1        1     0.00   {𒄐}
      99        2    97.98   {𒄑}
       6        0   100.00   {𒄒}
       1        1     0.00   {𒄔}
      12        2    83.33   {𒄖}
       1        0   100.00   {𒄗}
       4        0   100.00   {𒄘}
       5        0   100.00   {𒄙}
       1        0   100.00   {𒄚}
       3        1    66.67   {𒄛}
       1        0   100.00   {𒄝}
       6        0   100.00   {𒄞}
      29        0   100.00   {𒄠}
       1        0   100.00   {𒄡}
       7        0   100.00   {𒄢}
      16        0   100.00   {𒄣}
       3        0   100.00   {𒄤}
      12        0   100.00   {𒄥}
       1        1     0.00   {𒄦}
       3        1    66.67   {𒄧}
       4        1    75.00   {𒄨}
      43        0   100.00   {𒄩}
       1        0   100.00   {𒄪}
      25        0   100.00   {𒄫}
       8        0   100.00   {𒄬}
      53        2    96.23   {𒄭}
      26        2    92.31   {𒄯}
      10        3    70.00   {𒄰}
       1        0   100.00   {𒄳}
      20        1    95.00   {𒄴}
       7        0   100.00   {𒄵}
       1        1     0.00   {𒄶}
      35        1    97.14   {𒄷}
       4        0   100.00   {𒄸}
       1        0   100.00   {𒄹}
       1        0   100.00   {𒄼}
       3        0   100.00   {𒄽}
       4        1    75.00   {𒄾}
     135        0   100.00   {𒄿}
     111        0   100.00   {𒅀}
      39        0   100.00   {𒅁}
       9        0   100.00   {𒅂}
       1        1     0.00   {𒅃}
       2        0   100.00   {𒅄}
      32        1    96.88   {𒅅}
     100        2    98.00   {𒅆}
      40        8    80.00   {𒅇}
      20        2    90.00   {𒅈}
       1        0   100.00   {𒅉}
       6        0   100.00   {𒅊}
      28        0   100.00   {𒅋}
       1        0   100.00   {𒅌}
      10        0   100.00   {𒅍}
      40        0   100.00   {𒅎}
       1        0   100.00   {𒅏}
       1        0   100.00   {𒅐}
       1        0   100.00   {𒅒}
      12        0   100.00   {𒅔}
      20        0   100.00   {𒅕}
      37        1    97.30   {𒅖}
     114        0   100.00   {𒅗}
      12        2    83.33   {𒅘}
       1        0   100.00   {𒅙}
       1        0   100.00   {𒅚}
       2        2     0.00   {𒅛}
       2        1    50.00   {𒅜}
       2        1    50.00   {𒅡}
       3        2    33.33   {𒅢}
       2        1    50.00   {𒅣}
       2        1    50.00   {𒅤}
       2        1    50.00   {𒅥}
       1        0   100.00   {𒅦}
       2        0   100.00   {𒅨}
       1        0   100.00   {𒅫}
       1        0   100.00   {𒅮}
       1        0   100.00   {𒅯}
       1        1     0.00   {𒅲}
       5        0   100.00   {𒅴}
       2        1    50.00   {𒅸}
       2        0   100.00   {𒅻}
       2        0   100.00   {𒅾}
       3        3     0.00   {𒆀}
       1        0   100.00   {𒆂}
       1        0   100.00   {𒆅}
       2        2     0.00   {𒆈}
       3        1    66.67   {𒆉}
       2        1    50.00   {𒆋}
      11        1    90.91   {𒆍}
      11        0   100.00   {𒆏}
       1        0   100.00   {𒆑}
       1        1     0.00   {𒆔}
      22        1    95.45   {𒆕}
       1        0   100.00   {𒆖}
      57        0   100.00   {𒆗}
       6        1    83.33   {𒆘}
       1        0   100.00   {𒆙}
      15        1    93.33   {𒆚}
       1        0   100.00   {𒆛}
      15        2    86.67   {𒆜}
       1        1     0.00   {𒆝}
       2        1    50.00   {𒆟}
     165        2    98.79   {𒆠}
       1        0   100.00   {𒆢}
       1        1     0.00   {𒆣}
      23        1    95.65   {𒆤}
      20        0   100.00   {𒆥}
       3        0   100.00   {𒆦}
       9        0   100.00   {𒆧}
       1        0   100.00   {𒆩}
      85        1    98.82   {𒆪}
      19        2    89.47   {𒆬}
       2        0   100.00   {𒆭}
       1        0   100.00   {𒆮}
       2        0   100.00   {𒆯}
      16        0   100.00   {𒆰}
       8        0   100.00   {𒆲}
     132        1    99.24   {𒆳}
       1        0   100.00   {𒆴}
      98        0   100.00   {𒆷}
      22        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       1        0   100.00   {𒆻}
       3        2    33.33   {𒆾}
       2        0   100.00   {𒆿}
       7        0   100.00   {𒇀}
       1        1     0.00   {𒇁}
       1        1     0.00   {𒇂}
       1        1     0.00   {𒇃}
       2        0   100.00   {𒇄}
       1        0   100.00   {𒇅}
       1        0   100.00   {𒇆}
       4        0   100.00   {𒇇}
       1        1     0.00   {𒇈}
       4        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        0   100.00   {𒇌}
       2        0   100.00   {𒇍}
       1        0   100.00   {𒇎}
       1        0   100.00   {𒇒}
       1        0   100.00   {𒇓}
       1        0   100.00   {𒇔}
       3        1    66.67   {𒇕}
       3        2    33.33   {𒇖}
       1        0   100.00   {𒇘}
       1        0   100.00   {𒇚}
       3        1    66.67   {𒇛}
       2        0   100.00   {𒇜}
       2        1    50.00   {𒇠}
       5        0   100.00   {𒇡}
       1        0   100.00   {𒇣}
       3        0   100.00   {𒇥}
       1        1     0.00   {𒇦}
       6        0   100.00   {𒇧}
       1        0   100.00   {𒇨}
       1        1     0.00   {𒇩}
       1        0   100.00   {𒇪}
       1        1     0.00   {𒇫}
       1        0   100.00   {𒇬}
       2        1    50.00   {𒇭}
       1        0   100.00   {𒇮}
       6        0   100.00   {𒇯}
      10        3    70.00   {𒇲}
       2        0   100.00   {𒇳}
      14        0   100.00   {𒇴}
       1        1     0.00   {𒇶}
