ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     343   Errors
   96.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      24      213      106      343   Unmarked
      24      213      106      343   Total

   Count   Missed   %Right
       1        0   {𒑐}-{𒉺}
       1        0   {𒑖}-{𒇺}
       1        0   {𒑰}-{𒁹}
       1        0   {𒑲}-{𒑳}

   Count   Missed   %Right
     763        1    99.87   {<\n>}
    2510        9    99.64   { }
       5        5     0.00   {.}
       3        0   100.00   {}
     348        1    99.71   {𒀀}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀈}
      29        0   100.00   {𒀉}
      21        0   100.00   {𒀊}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀐}
       1        1     0.00   {𒀑}
       1        0   100.00   {𒀓}
       3        0   100.00   {𒀕}
       6        0   100.00   {𒀖}
       1        0   100.00   {𒀘}
       1        0   100.00   {𒀛}
      33        0   100.00   {𒀜}
      29        0   100.00   {𒀝}
       2        0   100.00   {𒀞}
      18        0   100.00   {𒀠}
       2        0   100.00   {𒀥}
       1        0   100.00   {𒀨}
       1        0   100.00   {𒀩}
      23        2    91.30   {𒀪}
      12        0   100.00   {𒀫}
       5        0   100.00   {𒀬}
     207        1    99.52   {𒀭}
       5        0   100.00   {𒀮}
       4        0   100.00   {𒀯}
      20        0   100.00   {𒀲}
       2        0   100.00   {𒀳}
      12        0   100.00   {𒀴}
     120        1    99.17   {𒀸}
       1        1     0.00   {𒀹}
       2        0   100.00   {𒀺}
       1        0   100.00   {𒀼}
       1        0   100.00   {𒀽}
      33        1    96.97   {𒀾}
      38        0   100.00   {𒁀}
      38        0   100.00   {𒁁}
       1        0   100.00   {𒁃}
       9        0   100.00   {𒁄}
       1        1     0.00   {𒁆}
      11        1    90.91   {𒁇}
       2        0   100.00   {𒁈}
      45        0   100.00   {𒁉}
      73        1    98.63   {𒁍}
       2        0   100.00   {𒁑}
       5        0   100.00   {𒁓}
       1        0   100.00   {𒁔}
      42        0   100.00   {𒁕}
       1        1     0.00   {𒁖}
       1        0   100.00   {𒁗}
       2        2     0.00   {𒁘}
       1        1     0.00   {𒁙}
       1        1     0.00   {𒁚}
       1        0   100.00   {𒁞}
       1        1     0.00   {𒁡}
       1        0   100.00   {𒁣}
       1        0   100.00   {𒁤}
       1        0   100.00   {𒁥}
       1        1     0.00   {𒁩}
       1        0   100.00   {𒁪}
       1        0   100.00   {𒁮}
       1        0   100.00   {𒁯}
      56        2    96.43   {𒁲}
       9        0   100.00   {𒁳}
      21        0   100.00   {𒁴}
       4        0   100.00   {𒁶}
       7        0   100.00   {𒁷}
     121        4    96.69   {𒁹}
      40        0   100.00   {𒁺}
       2        1    50.00   {𒁻}
       3        0   100.00   {𒁼}
       1        1     0.00   {𒁽}
       5        0   100.00   {𒁾}
       4        0   100.00   {𒂁}
       2        0   100.00   {𒂂}
       2        2     0.00   {𒂃}
       6        0   100.00   {𒂄}
       4        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
       7        0   100.00   {𒂇}
       3        0   100.00   {𒂈}
       1        0   100.00   {𒂉}
      91        0   100.00   {𒂊}
       1        0   100.00   {𒂌}
      47        0   100.00   {𒂍}
       1        1     0.00   {𒂏}
       1        1     0.00   {𒂒}
       1        0   100.00   {𒂓}
       7        0   100.00   {𒂔}
       5        0   100.00   {𒂕}
       6        0   100.00   {𒂖}
      45        0   100.00   {𒂗}
       3        1    66.67   {𒂙}
       1        1     0.00   {𒂚}
      18        0   100.00   {𒂟}
       1        0   100.00   {𒂠}
       4        0   100.00   {𒂡}
       7        0   100.00   {𒂦}
       2        0   100.00   {𒂨}
       2        2     0.00   {𒂪}
       2        1    50.00   {𒂬}
       1        0   100.00   {𒂯}
       2        2     0.00   {𒂰}
      16        0   100.00   {𒂵}
      11        0   100.00   {𒂷}
       1        0   100.00   {𒂹}
       8        0   100.00   {𒂼}
       2        0   100.00   {𒂽}
       1        0   100.00   {𒃀}
       1        0   100.00   {𒃂}
       1        1     0.00   {𒃃}
       4        1    75.00   {𒃄}
       3        2    33.33   {𒃅}
       1        0   100.00   {𒃇}
       2        0   100.00   {𒃊}
       1        0   100.00   {𒃌}
       2        1    50.00   {𒃏}
       2        1    50.00   {𒃙}
       2        0   100.00   {𒃜}
       4        0   100.00   {𒃞}
       1        0   100.00   {𒃠}
       4        1    75.00   {𒃡}
       1        0   100.00   {𒃢}
       1        0   100.00   {𒃣}
       2        0   100.00   {𒃦}
       1        1     0.00   {𒃧}
       1        1     0.00   {𒃨}
       2        0   100.00   {𒃪}
       2        1    50.00   {𒃭}
       9        0   100.00   {𒃮}
       5        0   100.00   {𒃰}
      31        0   100.00   {𒃲}
       1        1     0.00   {𒃳}
       2        0   100.00   {𒃴}
       5        0   100.00   {𒃵}
      10        0   100.00   {𒃶}
       3        1    66.67   {𒃷}
       1        0   100.00   {𒃸}
     100        0   100.00   {𒃻}
       5        0   100.00   {𒃼}
       5        0   100.00   {𒃽}
       3        2    33.33   {𒃾}
      17        0   100.00   {𒄀}
       2        1    50.00   {𒄁}
       3        0   100.00   {𒄄}
       1        1     0.00   {𒄆}
       1        0   100.00   {𒄇}
       1        0   100.00   {𒄈}
       6        0   100.00   {𒄉}
      11        0   100.00   {𒄊}
       1        0   100.00   {𒄋}
       1        0   100.00   {𒄍}
       1        0   100.00   {𒄐}
      60        2    96.67   {𒄑}
       8        0   100.00   {𒄒}
      11        0   100.00   {𒄖}
       1        0   100.00   {𒄗}
       5        0   100.00   {𒄘}
       4        1    75.00   {𒄙}
       1        0   100.00   {𒄛}
       1        1     0.00   {𒄜}
      11        0   100.00   {𒄞}
      22        0   100.00   {𒄠}
       3        0   100.00   {𒄢}
      15        0   100.00   {𒄣}
       4        1    75.00   {𒄤}
      18        0   100.00   {𒄥}
       4        0   100.00   {𒄧}
       1        0   100.00   {𒄨}
      39        0   100.00   {𒄩}
      12        0   100.00   {𒄫}
      12        0   100.00   {𒄬}
      38        0   100.00   {𒄭}
      31        0   100.00   {𒄯}
       9        0   100.00   {𒄰}
       1        0   100.00   {𒄱}
      27        1    96.30   {𒄴}
       3        0   100.00   {𒄵}
      23        1    95.65   {𒄷}
       2        0   100.00   {𒄸}
       1        0   100.00   {𒄺}
       1        0   100.00   {𒄽}
       2        0   100.00   {𒄾}
      93        0   100.00   {𒄿}
      55        0   100.00   {𒅀}
      22        0   100.00   {𒅁}
       2        1    50.00   {𒅂}
      27        0   100.00   {𒅅}
      76        0   100.00   {𒅆}
      40        5    87.50   {𒅇}
      13        0   100.00   {𒅈}
       1        0   100.00   {𒅊}
      17        0   100.00   {𒅋}
       2        0   100.00   {𒅍}
      23        0   100.00   {𒅎}
       1        0   100.00   {𒅑}
       2        0   100.00   {𒅒}
       1        1     0.00   {𒅓}
       5        0   100.00   {𒅔}
      26        2    92.31   {𒅕}
      15        0   100.00   {𒅖}
      76        0   100.00   {𒅗}
      10        0   100.00   {𒅘}
       2        2     0.00   {𒅙}
       3        1    66.67   {𒅜}
       1        0   100.00   {𒅢}
       2        0   100.00   {𒅤}
       2        0   100.00   {𒅥}
       1        1     0.00   {𒅧}
       1        0   100.00   {𒅩}
       1        1     0.00   {𒅪}
       2        0   100.00   {𒅬}
       1        1     0.00   {𒅲}
       1        1     0.00   {𒅳}
       1        0   100.00   {𒅴}
       2        2     0.00   {𒅷}
       3        2    33.33   {𒅸}
       1        0   100.00   {𒅻}
       1        0   100.00   {𒅾}
       1        0   100.00   {𒅿}
       1        1     0.00   {𒆃}
       1        1     0.00   {𒆄}
       2        1    50.00   {𒆅}
       1        1     0.00   {𒆇}
       2        1    50.00   {𒆉}
       7        0   100.00   {𒆍}
       6        0   100.00   {𒆏}
       3        0   100.00   {𒆐}
       7        1    85.71   {𒆑}
       2        0   100.00   {𒆓}
      15        0   100.00   {𒆕}
       1        0   100.00   {𒆖}
      43        0   100.00   {𒆗}
       5        1    80.00   {𒆘}
       2        0   100.00   {𒆙}
       8        0   100.00   {𒆚}
       1        0   100.00   {𒆛}
       8        2    75.00   {𒆜}
       8        0   100.00   {𒆟}
     114        2    98.25   {𒆠}
      12        1    91.67   {𒆤}
      14        0   100.00   {𒆥}
       2        0   100.00   {𒆦}
      10        0   100.00   {𒆧}
      53        0   100.00   {𒆪}
       6        1    83.33   {𒆬}
       1        0   100.00   {𒆭}
       1        0   100.00   {𒆯}
      11        0   100.00   {𒆰}
       1        0   100.00   {𒆱}
       5        0   100.00   {𒆲}
     121        0   100.00   {𒆳}
       1        0   100.00   {𒆴}
      86        1    98.84   {𒆷}
       8        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       2        2     0.00   {𒆾}
       4        1    75.00   {𒇀}
       1        1     0.00   {𒇂}
       1        1     0.00   {𒇄}
       1        0   100.00   {𒇆}
       3        2    33.33   {𒇇}
       1        0   100.00   {𒇈}
       5        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        1     0.00   {𒇌}
       1        0   100.00   {𒇍}
       2        1    50.00   {𒇏}
       1        1     0.00   {𒇐}
       1        0   100.00   {𒇑}
       2        0   100.00   {𒇒}
       1        0   100.00   {𒇝}
       1        0   100.00   {𒇞}
       1        1     0.00   {𒇟}
       2        2     0.00   {𒇠}
       2        0   100.00   {𒇡}
       2        2     0.00   {𒇣}
       4        0   100.00   {𒇥}
       7        0   100.00   {𒇧}
       1        0   100.00   {𒇪}
       1        0   100.00   {𒇬}
       1        0   100.00   {𒇯}
       4        0   100.00   {𒇲}
       1        0   100.00   {𒇳}
       7        0   100.00   {𒇴}
       1        0   100.00   {𒇵}
      58        0   100.00   {𒇷}
       7        0   100.00   {𒇸}
       3        0   100.00   {𒇹}
      10        2    80.00   {𒇺}
      67        1    98.51   {𒇻}
      55        0   100.00   {𒇽}
       1        0   100.00   {𒇿}
       1        0   100.00   {𒈀}
       1        1     0.00   {𒈅}
       1        1     0.00   {𒈆}
       2        1    50.00   {𒈈}
       1        1     0.00   {𒈍}
       1        0   100.00   {𒈓}
       1        0   100.00   {𒈕}
       1        0   100.00   {𒈖}
      48        0   100.00   {𒈗}
       8        0   100.00   {𒈛}
       9        1    88.89   {𒈜}
      15        1    93.33   {𒈝}
     169        0   100.00   {𒈠}
       1        0   100.00   {𒈢}
       5        1    80.00   {𒈣}
       3        0   100.00   {𒈤}
       8        0   100.00   {𒈥}
       6        0   100.00   {𒈦}
       5        0   100.00   {𒈧}
     230        2    99.13   {𒈨}
       6        0   100.00   {𒈩}
      21        0   100.00   {𒈪}
      14        0   100.00   {𒈫}
      55        0   100.00   {𒈬}
       3        0   100.00   {𒈭}
       4        0   100.00   {𒈮}
       2        0   100.00   {𒈰}
       1        1     0.00   {𒈱}
       6        0   100.00   {𒈲}
       1        0   100.00   {𒈴}
       1        0   100.00   {𒈵}
       1        0   100.00   {𒈷}
       1        0   100.00   {𒈸}
       2        0   100.00   {𒈹}
       5        0   100.00   {𒈽}
     166        0   100.00   {𒈾}
       1        0   100.00   {𒈿}
       2        0   100.00   {𒉀}
       1        0   100.00   {𒉁}
       1        0   100.00   {𒉂}
       1        0   100.00   {𒉃}
       1        0   100.00   {𒉅}
      10        0   100.00   {𒉆}
       2        1    50.00   {𒉇}
      15        0   100.00   {𒉈}
       1        0   100.00   {𒉋}
     158        0   100.00   {𒉌}
       1        0   100.00   {𒉎}
       7        0   100.00   {𒉏}
       2        0   100.00   {𒉒}
       1        0   100.00   {𒉓}
       1        0   100.00   {𒉕}
       1        1     0.00   {𒉖}
       1        1     0.00   {𒉗}
       3        0   100.00   {𒉘}
       3        0   100.00   {𒉚}
       1        1     0.00   {𒉛}
       2        1    50.00   {𒉝}
       2        0   100.00   {𒉠}
     116        0   100.00   {𒉡}
       3        0   100.00   {𒉢}
      15        0   100.00   {𒉣}
       2        0   100.00   {𒉩}
       2        0   100.00   {𒉪}
       1        1     0.00   {𒉬}
       3        0   100.00   {𒉭}
       1        0   100.00   {𒉱}
       1        1     0.00   {𒉴}
       1        0   100.00   {𒉶}
       1        0   100.00   {𒉹}
      55        0   100.00   {𒉺}
       7        0   100.00   {𒉻}
       7        0   100.00   {𒉼}
      22        0   100.00   {𒉽}
       2        0   100.00   {𒉾}
      24        0   100.00   {𒉿}
       1        1     0.00   {𒊊}
       1        1     0.00   {𒊋}
       5        0   100.00   {𒊌}
      17        0   100.00   {𒊍}
       1        0   100.00   {𒊎}
      70        1    98.57   {𒊏}
       8        0   100.00   {𒊐}
      93        0   100.00   {𒊑}
      48        0   100.00   {𒊒}
      25        0   100.00   {𒊓}
       1        0   100.00   {𒊔}
      23        0   100.00   {𒊕}
       2        0   100.00   {𒊚}
       1        1     0.00   {𒊟}
       1        1     0.00   {𒊢}
       2        2     0.00   {𒊨}
      42        0   100.00   {𒊩}
      22        0   100.00   {𒊬}
      61        0   100.00   {𒊭}
      23        0   100.00   {𒊮}
       2        1    50.00   {𒊯}
       1        1     0.00   {𒊴}
       1        1     0.00   {𒊶}
       2        1    50.00   {𒊷}
       1        1     0.00   {𒊸}
      16        0   100.00   {𒊹}
      40        0   100.00   {𒊺}
      12        0   100.00   {𒊻}
       4        0   100.00   {𒊿}
       8        0   100.00   {𒋀}
       2        0   100.00   {𒋁}
      11        0   100.00   {𒋃}
       6        0   100.00   {𒋆}
       2        1    50.00   {𒋉}
       1        0   100.00   {𒋋}
       1        1     0.00   {𒋏}
       4        0   100.00   {𒋓}
       2        0   100.00   {𒋖}
      69        0   100.00   {𒋗}
       1        1     0.00   {𒋘}
     129        2    98.45   {𒋙}
       2        0   100.00   {𒋚}
      35        0   100.00   {𒋛}
       4        1    75.00   {𒋝}
       3        0   100.00   {𒋞}
       2        0   100.00   {𒋠}
      16        0   100.00   {𒋡}
      27        1    96.30   {𒋢}
       9        0   100.00   {𒋤}
      13        0   100.00   {𒋥}
       4        0   100.00   {𒋦}
      12        0   100.00   {𒋧}
      53        0   100.00   {𒋩}
       1        0   100.00   {𒋪}
      75        0   100.00   {𒋫}
       9        0   100.00   {𒋬}
      10        0   100.00   {𒋰}
       1        0   100.00   {𒋱}
      16        0   100.00   {𒋳}
       1        0   100.00   {𒋶}
       1        1     0.00   {𒋷}
      15        0   100.00   {𒋻}
      55        0   100.00   {𒋼}
     127        0   100.00   {𒋾}
       2        0   100.00   {𒌀}
       4        0   100.00   {𒌁}
      60        0   100.00   {𒌅}
      16        1    93.75   {𒌆}
       3        0   100.00   {𒌇}
      12        0   100.00   {𒌈}
      31        0   100.00   {𒌉}
     162        0   100.00   {𒌋}
      17        0   100.00   {𒌌}
     173        0   100.00   {𒌍}
       2        0   100.00   {𒌎}
       1        1     0.00   {𒌐}
     137        0   100.00   {𒌑}
      21        0   100.00   {𒌒}
     132        0   100.00   {𒌓}
       1        0   100.00   {𒌔}
       2        0   100.00   {𒌕}
       1        0   100.00   {𒌖}
       8        0   100.00   {𒌗}
       1        0   100.00   {𒌙}
       2        2     0.00   {𒌚}
       4        2    50.00   {𒌛}
       2        1    50.00   {𒌜}
      15        0   100.00   {𒌝}
       1        1     0.00   {𒌡}
       1        0   100.00   {𒌢}
       1        0   100.00   {𒌣}
       1        1     0.00   {𒌥}
      35        0   100.00   {𒌦}
      21        0   100.00   {𒌨}
       4        1    75.00   {𒌫}
       1        1     0.00   {𒌬}
       1        0   100.00   {𒌯}
       1        1     0.00   {𒌲}
       3        0   100.00   {𒌴}
       3        0   100.00   {𒌵}
       3        1    66.67   {𒌶}
      84        1    98.81   {𒌷}
       2        1    50.00   {𒌺}
       2        2     0.00   {𒌼}
       1        1     0.00   {𒌾}
       1        1     0.00   {𒌿}
       2        1    50.00   {𒍁}
       2        1    50.00   {𒍂}
       1        0   100.00   {𒍅}
       3        1    66.67   {𒍆}
       2        0   100.00   {𒍇}
       4        0   100.00   {𒍍}
       2        0   100.00   {𒍎}
       7        0   100.00   {𒍏}
       1        0   100.00   {𒍐}
      29        0   100.00   {𒍑}
       1        0   100.00   {𒍒}
       3        2    33.33   {𒍗}
       1        0   100.00   {𒍘}
       1        0   100.00   {𒍚}
      46        3    93.48   {𒍝}
       1        0   100.00   {𒍞}
       2        0   100.00   {𒍠}
       4        2    50.00   {𒍡}
      29        0   100.00   {𒍢}
      18        0   100.00   {𒍣}
       2        0   100.00   {𒍥}
       9        0   100.00   {𒍦}
       3        0   100.00   {𒍨}
       5        2    60.00   {𒍩}
      19        0   100.00   {𒍪}
       1        0   100.00   {𒍫}
       1        0   100.00   {𒍬}
      16        0   100.00   {𒍮}
       1        0   100.00   {𒍰}
       1        1     0.00   {𒍷}
       2        0   100.00   {𒍸}
       1        0   100.00   {𒎆}
       1        1     0.00   {𒎈}
       1        0   100.00   {𒎉}
       2        2     0.00   {𒎋}
       1        1     0.00   {𒎍}
       1        0   100.00   {𒎑}
       1        1     0.00   {𒎔}
       1        0   100.00   {𒎕}
       2        0   100.00   {𒐀}
       1        1     0.00   {𒐁}
       4        4     0.00   {𒐂}
       1        0   100.00   {𒐃}
       1        1     0.00   {𒐅}
       1        0   100.00   {𒐆}
       1        0   100.00   {𒐈}
       8        1    87.50   {𒐉}
      12        0   100.00   {𒐊}
       6        1    83.33   {𒐋}
       4        0   100.00   {𒐌}
       6        0   100.00   {𒐍}
       1        0   100.00   {𒐏}
       4        2    50.00   {𒐐}
       2        2     0.00   {𒐑}
       7        0   100.00   {𒐕}
       1        0   100.00   {𒐗}
       4        2    50.00   {𒐘}
       5        0   100.00   {𒐞}
       1        0   100.00   {𒐟}
       1        1     0.00   {𒐡}
       2        0   100.00   {𒐤}
       1        1     0.00   {𒐥}
       3        3     0.00   {𒐦}
       1        1     0.00   {𒐨}
       1        1     0.00   {𒐩}
