ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     671   Errors
   95.66%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.66%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     154      346      171      671   Unmarked
     154      346      171      671   Total

   Count   Missed   %Right
       2        0   { 𒍺}-{}
       2        0   { 𒎕}-{𒆴}
       2        0   {}-{𒀀}
       2        0   {}-{𒁣𒄣}
       2        0   {}-{𒁹𒍝}
       2        0   {}-{𒄘𒃮}
       2        0   {}-{𒄥𒌨}
       2        0   {}-{𒄩𒀭}
       2        0   {}-{𒄿𒄠}
       2        0   {}-{𒄿𒋙}
       2        0   {}-{𒅔𒇷}
       2        0   {}-{𒅝𒆈}
       2        0   {}-{𒅼𒅴}
       2        0   {}-{𒆗𒁶}
       2        0   {}-{𒈅𒇽}
       2        0   {}-{𒈾𒉢}
       2        0   {}-{𒉓𒌢}
       2        0   {}-{𒊺}
       2        0   {}-{𒋃𒋛}
       2        0   {}-{𒌒}
       2        0   {}-{𒑐𒉺}
       2        0   {𒀀𒄿}-{𒌉𒊓}
       2        0   {𒀀𒇲}-{𒐌}
       2        0   {𒀉}-{𒋁𒄫}
       2        0   {𒀴}-{𒁴𒃴}
       2        0   {𒁁𒌋}-{𒀸𒌍}
       2        0   {𒁇𒋙}-{}
       2        0   {𒁹}-{}
       2        0   {𒂃}-{𒃮}
       2        0   {𒂎}-{𒆍𒂓}
       2        0   {𒂠}-{𒍥}
       2        0   {𒂨 }-{}
       2        0   {𒃎}-{𒃆𒃍}
       2        0   {𒃚 }-{}
       2        0   {𒃨}-{𒃝}
       2        0   {𒃬}-{𒃦𒃜}
       2        0   {𒃲}-{𒊓𒁁}
       2        0   {𒃲}-{𒋗𒋥}
       2        0   {𒃵𒄖}-{𒁉}
       2        0   {𒄈𒋰}-{𒊊}
       2        0   {𒄑𒇲}-{𒋗}
       2        0   {𒄖}-{𒃻𒈨}
       2        0   {𒄯}-{𒃶𒄴}
       2        0   {𒅆𒂠}-{𒅇}
       2        0   {𒅆𒂵}-{𒅇}
       2        0   {𒅆𒊭}-{}
       2        0   {𒆟𒄑}-{𒅴}
       2        0   {𒆳𒌏}-{𒉻}
       2        0   {𒇫}-{𒈤𒊒}
       2        0   {𒈉}-{𒇾}
       2        0   {𒈠}-{}
       2        0   {𒈥}-{𒉺𒈨}
       2        0   {𒈨}-{𒉿𒃲}
       2        0   {𒈩}-{𒌝}
       2        0   {𒈲}-{𒊺𒊑}
       2        0   {𒈾𒁀}-{𒁀𒁹}
       2        0   {𒉌𒁁}-{𒄖}
       2        0   {𒉺}-{𒄊𒅍}
       2        0   {𒉺}-{𒉄𒁕}
       2        0   {𒉺}-{𒑐 }
       2        0   {𒉺}-{𒑐}
       2        0   {𒉽𒂊}-{𒅒}
       2        0   {𒉿𒊑}-{𒅈𒁀}
       2        0   {𒊏}-{}
       2        0   {𒊓𒀠}-{𒅍}
       2        0   {𒊖}-{𒊘𒊛}
       2        0   {𒊺}-{𒊻𒊷}
       2        0   {𒋈}-{𒋊𒋉}
       2        0   {𒋓}-{𒈧𒁴}
       2        0   {𒋻}-{𒄬𒈧}
       2        0   {𒌁}-{𒊺𒑆}
       2        0   {𒌂}-{𒌁}
       2        0   {𒌋}-{}
       2        0   {𒌚}-{𒌓𒌛}
       2        0   {𒌝}-{𒋡𒊩}
       2        0   {𒍝𒊐}-{𒊓}
       2        0   {𒍝𒋗}-{}
       2        0   {𒍥𒌓}-{𒁓}
       2        0   {𒍦𒉺}-{𒅍𒄥}
       2        0   {𒍯 }-{}
       2        0   {𒍴 }-{}
       2        0   {𒎁 }-{}
       2        0   {𒎃 }-{}
       2        0   {𒎆 }-{}
       2        0   {𒎈 }-{}
       2        0   {𒎉 }-{}
       2        0   {𒎐 }-{}
       2        0   {𒎑 }-{}
       2        0   {𒎗 }-{}
       2        0   {𒐈}-{𒁹𒀀}
       2        0   {𒐉}-{𒍝}
       2        0   {𒐣}-{𒄭𒄭}
       2        0   {𒑏}-{𒈦}
       2        0   {𒑖}-{𒑐}
       2        0   {𒑚 }-{}
       2        0   {𒑳}-{𒆳}
       1        0   {.}-{}
       1        0   {}-{ }
       1        0   {}-{𒁔}
       1        0   {}-{𒁾}
       1        0   {}-{𒂀}
       1        0   {}-{𒂋}
       1        0   {}-{𒂥}
       1        0   {}-{𒂫}
       1        0   {}-{𒃝}
       1        0   {}-{𒃳}
       1        0   {}-{𒃶}
       1        0   {}-{𒄥}
       1        0   {}-{𒄵}
       1        0   {}-{𒄻}
       1        0   {}-{𒄽}
       1        0   {}-{𒅆}
       1        0   {}-{𒅍}
       1        0   {}-{𒅗}
       1        0   {}-{𒅧}
       1        0   {}-{𒅴}
       1        0   {}-{𒆰}
       1        0   {}-{𒆼}
       1        0   {}-{𒇉}
       1        0   {}-{𒇗}
       1        0   {}-{𒇭}
       1        0   {}-{𒇺}
       1        0   {}-{𒈠}
       1        0   {}-{𒈾}
       1        0   {}-{𒉽}
       1        0   {}-{𒊩}
       1        0   {}-{𒋕}
       1        0   {}-{𒋗}
       1        0   {}-{𒋻}
       1        0   {}-{𒌉}
       1        0   {}-{𒌋}
       1        0   {}-{𒌑}
       1        0   {}-{𒌓}
       1        0   {}-{𒌝}
       1        0   {}-{𒌦}
       1        0   {}-{𒍝}
       1        0   {}-{𒎄}
       1        0   {}-{𒐜}
       1        0   {}-{𒑐}
       1        0   {}-{𒑰}
       1        0   {𒀀}-{𒈨}
       1        0   {𒀀}-{𒋙}
       1        0   {𒀄}-{𒀆}
       1        0   {𒀄}-{𒅁}
       1        0   {𒀔}-{𒄽}
       1        0   {𒀘}-{𒈜}
       1        0   {𒀛}-{𒇽}
       1        0   {𒀟}-{𒀝}
       1        0   {𒀢}-{𒋉}
       1        0   {𒀮}-{𒄽}
       1        0   {𒀵}-{𒁶}
       1        0   {𒀹}-{𒉽}
       1        0   {𒁃}-{𒐫}
       1        0   {𒁈}-{𒈖}
       1        0   {𒁒}-{𒄭}
       1        0   {𒁓}-{𒅃}
       1        0   {𒁯}-{𒄾}
       1        0   {𒁱}-{𒂓}
       1        0   {𒁳}-{}
       1        0   {𒁸}-{𒃨}
       1        0   {𒁹}-{𒀀}
       1        0   {𒁹}-{𒑰}
       1        0   {𒁾}-{𒌑}
       1        0   {𒂁}-{𒑐}
       1        0   {𒂑}-{𒂏}
       1        0   {𒂒}-{𒁜}
       1        0   {𒂓}-{𒂐}
       1        0   {𒂕}-{𒁜}
       1        0   {𒂖}-{𒋢}
       1        0   {𒂗}-{}
       1        0   {𒂗}-{𒌷}
       1        0   {𒂟}-{}
       1        0   {𒂟}-{𒑢}
       1        0   {𒂣}-{𒂤}
       1        0   {𒂥}-{𒂬}
       1        0   {𒂦}-{𒄥}
       1        0   {𒂧}-{𒂣}
       1        0   {𒂮}-{𒂥}
       1        0   {𒂰}-{𒂣}
       1        0   {𒂰}-{𒂩}
       1        0   {𒂹}-{𒂺}
       1        0   {𒂼}-{𒃙}
       1        0   {𒃂}-{𒄎}
       1        0   {𒃃}-{𒃧}
       1        0   {𒃅}-{𒃬}
       1        0   {𒃎}-{𒃓}
       1        0   {𒃖}-{𒂼}
       1        0   {𒃘}-{𒆠}
       1        0   {𒃙}-{𒂼}
       1        0   {𒃛}-{𒊏}
       1        0   {𒃜}-{𒃀}
       1        0   {𒃝}-{𒃍}
       1        0   {𒃨}-{𒈡}
       1        0   {𒃪}-{𒃉}
       1        0   {𒃪}-{𒍔}
       1        0   {𒃬}-{𒃧}
       1        0   {𒃭}-{𒇀}
       1        0   {𒃴}-{𒊍}
       1        0   {𒃶}-{𒆜}
       1        0   {𒃻}-{𒉻}
       1        0   {𒄁}-{𒆔}
       1        0   {𒄄}-{𒄭}
       1        0   {𒄏}-{𒄍}
       1        0   {𒄑}-{𒆸}
       1        0   {𒄦}-{𒈰}
       1        0   {𒄧}-{𒉣}
       1        0   {𒄨}-{𒄞}
       1        0   {𒄬}-{𒍦}
       1        0   {𒄭}-{𒌒}
       1        0   {𒄯}-{𒄴}
       1        0   {𒄯}-{𒄵}
       1        0   {𒄰}-{𒀪}
       1        0   {𒄰}-{𒄭}
       1        0   {𒄰}-{𒄮}
       1        0   {𒄷}-{𒊑}
       1        0   {𒅃}-{𒊌}
       1        0   {𒅘}-{𒋢}
       1        0   {𒅙}-{𒅮}
       1        0   {𒅚}-{𒅜}
       1        0   {𒅛}-{𒅢}
       1        0   {𒅛}-{𒆄}
       1        0   {𒅡}-{𒅠}
       1        0   {𒅡}-{𒅳}
       1        0   {𒅣}-{𒆂}
       1        0   {𒅤}-{𒅠}
       1        0   {𒅨}-{𒅝}
       1        0   {𒅨}-{𒆂}
       1        0   {𒅸}-{𒅝}
       1        0   {𒅾}-{𒀡}
       1        0   {𒆀}-{𒅡}
       1        0   {𒆀}-{𒆄}
       1        0   {𒆂}-{𒅧}
       1        0   {𒆈}-{𒄄}
       1        0   {𒆉}-{𒋧}
       1        0   {𒆋}-{𒅜}
       1        0   {𒆍}-{𒁟}
       1        0   {𒆚}-{𒂃}
       1        0   {𒆣}-{𒆢}
       1        0   {𒆤}-{𒃍}
       1        0   {𒆪}-{𒇻}
       1        0   {𒆬}-{𒊒}
       1        0   {𒆳}-{𒌑}
       1        0   {𒇂}-{𒇡}
       1        0   {𒇃}-{𒆹}
       1        0   {𒇈}-{𒇡}
       1        0   {𒇖}-{𒁳}
       1        0   {𒇩}-{𒈡}
       1        0   {𒇭}-{𒀃}
       1        0   {𒇶}-{𒋢}
       1        0   {𒇹}-{𒄿}
       1        0   {𒇺}-{𒁹}
       1        0   {𒇻}-{}
       1        0   {𒈈}-{𒇾}
       1        0   {𒈔}-{𒈵}
       1        0   {𒈟}-{𒃼}
       1        0   {𒈦}-{𒑏}
       1        0   {𒈨}-{𒇲}
       1        0   {𒈹}-{𒂮}
       1        0   {𒈼}-{𒈹}
       1        0   {𒈼}-{𒈻}
       1        0   {𒉊}-{𒌮}
       1        0   {𒉠}-{𒄽}
       1        0   {𒉧}-{𒂌}
       1        0   {𒉪}-{𒋘}
       1        0   {𒉭}-{}
       1        0   {𒉭}-{𒈶}
       1        0   {𒉱}-{𒑐}
       1        0   {𒉼}-{𒄱}
       1        0   {𒉽}-{}
       1        0   {𒉽}-{𒄬}
       1        0   {𒉾}-{𒀝}
       1        0   {𒉿}-{𒅂}
       1        0   {𒊋}-{𒊊}
       1        0   {𒊋}-{𒊾}
       1        0   {𒊎}-{𒊍}
       1        0   {𒊞}-{𒎄}
       1        0   {𒊠}-{𒊛}
       1        0   {𒊨}-{𒁕}
       1        0   {𒊩}-{𒉺}
       1        0   {𒊬}-{𒆸}
       1        0   {𒊮}-{𒁲}
       1        0   {𒊼}-{𒑑}
       1        0   {𒋇}-{𒋑}
       1        0   {𒋈}-{𒋊}
       1        0   {𒋍}-{𒋉}
       1        0   {𒋛}-{𒆹}
       1        0   {𒋝}-{𒌒}
       1        0   {𒋠}-{𒀾}
       1        0   {𒋡}-{𒆐}
       1        0   {𒋫}-{𒆪}
       1        0   {𒋫}-{𒋆}
       1        0   {𒋰}-{𒉒}
       1        0   {𒋳}-{}
       1        0   {𒋷}-{𒋸}
       1        0   {𒋽}-{𒄯}
       1        0   {𒌋}-{𒑲}
       1        0   {𒌎}-{𒄭}
       1        0   {𒌏}-{𒈭}
       1        0   {𒌓}-{}
       1        0   {𒌖}-{𒋧}
       1        0   {𒌜}-{𒀨}
       1        0   {𒌧}-{𒉅}
       1        0   {𒌫}-{𒇸}
       1        0   {𒌲}-{𒌳}
       1        0   {𒌳}-{𒌰}
       1        0   {𒌳}-{𒌲}
       1        0   {𒌺}-{𒌷}
       1        0   {𒌿}-{𒍈}
       1        0   {𒍈}-{𒍉}
       1        0   {𒍒}-{𒌾}
       1        0   {𒍕}-{𒃞}
       1        0   {𒍗}-{𒁁}
       1        0   {𒍝}-{𒉣}
       1        0   {𒍥}-{}
       1        0   {𒍩}-{𒑐}
       1        0   {𒍵}-{𒇑}
       1        0   {𒍼}-{𒂫}
       1        0   {𒎘}-{𒈣}
       1        0   {𒐉}-{𒃵}
       1        0   {𒐉}-{𒐋}
       1        0   {𒐉}-{𒐷}
       1        0   {𒐊}-{𒅀}
       1        0   {𒐊}-{𒐌}
       1        0   {𒐍}-{𒍝}
       1        0   {𒐎}-{𒑃}
       1        0   {𒐓}-{𒐔}
       1        0   {𒐖}-{𒐌}
       1        0   {𒐚}-{𒐘}
       1        0   {𒐟}-{𒐠}
       1        0   {𒐥}-{𒐧}
       1        0   {𒐥}-{𒐯}
       1        0   {𒐨}-{𒐪}
       1        0   {𒐪}-{𒑎}
       1        0   {𒐿}-{𒐈}
       1        0   {𒑊}-{𒑋}
       1        0   {𒑐}-{𒉺}
       1        0   {𒑰}-{𒁹}

   Count   Missed   %Right
    1065        3    99.72   {<\n>}
    3681       75    97.96   { }
       1        0   100.00   {,}
       2        1    50.00   {.}
      12        0   100.00   {}
     453        5    98.90   {𒀀}
       3        0   100.00   {𒀂}
       4        0   100.00   {𒀃}
       3        2    33.33   {𒀄}
       1        0   100.00   {𒀅}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀇}
      43        1    97.67   {𒀉}
      32        0   100.00   {𒀊}
       2        0   100.00   {𒀋}
       2        0   100.00   {𒀌}
       1        0   100.00   {𒀍}
       1        0   100.00   {𒀎}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀑}
       1        1     0.00   {𒀔}
       7        0   100.00   {𒀕}
      12        0   100.00   {𒀖}
       2        1    50.00   {𒀘}
       1        0   100.00   {𒀚}
       1        1     0.00   {𒀛}
      62        0   100.00   {𒀜}
      26        0   100.00   {𒀝}
       4        0   100.00   {𒀞}
       2        1    50.00   {𒀟}
      20        1    95.00   {𒀠}
       1        0   100.00   {𒀡}
       1        1     0.00   {𒀢}
       1        0   100.00   {𒀣}
       4        0   100.00   {𒀩}
      40        0   100.00   {𒀪}
      10        0   100.00   {𒀫}
       7        1    85.71   {𒀬}
     254        0   100.00   {𒀭}
       8        1    87.50   {𒀮}
       9        0   100.00   {𒀯}
       1        0   100.00   {𒀰}
       1        0   100.00   {𒀱}
      20        0   100.00   {𒀲}
       1        0   100.00   {𒀳}
       7        1    85.71   {𒀴}
       1        1     0.00   {𒀵}
     133        0   100.00   {𒀸}
       4        2    50.00   {𒀹}
       1        0   100.00   {𒀽}
      38        0   100.00   {𒀾}
      54        2    96.30   {𒁀}
      56        3    94.64   {𒁁}
       4        2    50.00   {𒁃}
      15        0   100.00   {𒁄}
       1        0   100.00   {𒁅}
       3        0   100.00   {𒁆}
      10        1    90.00   {𒁇}
       2        1    50.00   {𒁈}
      83        0   100.00   {𒁉}
       3        0   100.00   {𒁋}
       1        0   100.00   {𒁌}
      87        0   100.00   {𒁍}
       1        0   100.00   {𒁎}
       2        1    50.00   {𒁑}
       1        1     0.00   {𒁒}
       9        1    88.89   {𒁓}
      52        0   100.00   {𒁕}
       7        1    85.71   {𒁖}
       1        0   100.00   {𒁙}
       2        0   100.00   {𒁚}
       4        0   100.00   {𒁜}
       1        0   100.00   {𒁞}
       2        0   100.00   {𒁢}
       2        1    50.00   {𒁤}
       1        0   100.00   {𒁥}
       1        0   100.00   {𒁩}
       4        0   100.00   {𒁪}
       1        1     0.00   {𒁬}
       1        0   100.00   {𒁭}
      10        0   100.00   {𒁮}
       4        2    50.00   {𒁯}
       1        1     0.00   {𒁱}
      82        3    96.34   {𒁲}
       6        1    83.33   {𒁳}
      25        0   100.00   {𒁴}
       7        0   100.00   {𒁵}
       9        0   100.00   {𒁶}
      16        0   100.00   {𒁷}
       2        1    50.00   {𒁸}
     146        5    96.58   {𒁹}
      49        0   100.00   {𒁺}
       5        0   100.00   {𒁻}
       4        0   100.00   {𒁼}
       2        0   100.00   {𒁽}
      12        1    91.67   {𒁾}
       1        0   100.00   {𒂀}
       6        1    83.33   {𒂁}
       5        0   100.00   {𒂂}
       5        3    40.00   {𒂃}
       6        0   100.00   {𒂄}
      10        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
      11        0   100.00   {𒂇}
       2        0   100.00   {𒂈}
       3        0   100.00   {𒂉}
     126        1    99.21   {𒂊}
      65        0   100.00   {𒂍}
       2        1    50.00   {𒂎}
       3        0   100.00   {𒂐}
       1        1     0.00   {𒂑}
       1        1     0.00   {𒂒}
       2        1    50.00   {𒂓}
       8        0   100.00   {𒂔}
      10        1    90.00   {𒂕}
      10        1    90.00   {𒂖}
      53        2    96.23   {𒂗}
       4        0   100.00   {𒂙}
       1        1     0.00   {𒂜}
       1        0   100.00   {𒂝}
       5        0   100.00   {𒂞}
      26        3    88.46   {𒂟}
      11        3    72.73   {𒂠}
       5        0   100.00   {𒂡}
       1        1     0.00   {𒂣}
       1        1     0.00   {𒂥}
      12        1    91.67   {𒂦}
       2        1    50.00   {𒂧}
       1        1     0.00   {𒂨}
       1        0   100.00   {𒂫}
       1        0   100.00   {𒂬}
       2        1    50.00   {𒂮}
       2        0   100.00   {𒂯}
       2        2     0.00   {𒂰}
       1        0   100.00   {𒂱}
       3        0   100.00   {𒂳}
      36        2    94.44   {𒂵}
       7        0   100.00   {𒂷}
       1        0   100.00   {𒂸}
       1        1     0.00   {𒂹}
       4        1    75.00   {𒂼}
       1        0   100.00   {𒂾}
       1        0   100.00   {𒃁}
       1        1     0.00   {𒃂}
       1        1     0.00   {𒃃}
       2        1    50.00   {𒃄}
       1        1     0.00   {𒃅}
       1        0   100.00   {𒃆}
       2        0   100.00   {𒃌}
       2        2     0.00   {𒃎}
       1        1     0.00   {𒃏}
       1        0   100.00   {𒃒}
       3        0   100.00   {𒃓}
       1        1     0.00   {𒃖}
       1        1     0.00   {𒃘}
       2        1    50.00   {𒃙}
       1        1     0.00   {𒃚}
       1        1     0.00   {𒃛}
       2        2     0.00   {𒃜}
       1        1     0.00   {𒃝}
       2        0   100.00   {𒃞}
       1        0   100.00   {𒃡}
       1        0   100.00   {𒃢}
       3        3     0.00   {𒃨}
       2        2     0.00   {𒃪}
       2        0   100.00   {𒃫}
       3        2    33.33   {𒃬}
       2        2     0.00   {𒃭}
      18        0   100.00   {𒃮}
       4        0   100.00   {𒃰}
      61        2    96.72   {𒃲}
       1        0   100.00   {𒃳}
       4        1    75.00   {𒃴}
       8        1    87.50   {𒃵}
      15        1    93.33   {𒃶}
       6        0   100.00   {𒃸}
       1        0   100.00   {𒃺}
     146        1    99.32   {𒃻}
      12        0   100.00   {𒃼}
       1        0   100.00   {𒃽}
       2        0   100.00   {𒃾}
       2        0   100.00   {𒃿}
      32        0   100.00   {𒄀}
       3        1    66.67   {𒄁}
       1        0   100.00   {𒄂}
       6        0   100.00   {𒄃}
       4        1    75.00   {𒄄}
       2        0   100.00   {𒄇}
       5        1    80.00   {𒄈}
       1        0   100.00   {𒄉}
       6        0   100.00   {𒄊}
       1        0   100.00   {𒄌}
       1        0   100.00   {𒄍}
       2        1    50.00   {𒄏}
       1        1     0.00   {𒄐}
      99        3    96.97   {𒄑}
       6        0   100.00   {𒄒}
       1        0   100.00   {𒄔}
      12        2    83.33   {𒄖}
       1        0   100.00   {𒄗}
       4        0   100.00   {𒄘}
       5        0   100.00   {𒄙}
       1        0   100.00   {𒄚}
       3        0   100.00   {𒄛}
       1        0   100.00   {𒄝}
       6        0   100.00   {𒄞}
      29        0   100.00   {𒄠}
       1        0   100.00   {𒄡}
       7        0   100.00   {𒄢}
      16        0   100.00   {𒄣}
       3        0   100.00   {𒄤}
      12        0   100.00   {𒄥}
       1        1     0.00   {𒄦}
       3        1    66.67   {𒄧}
       4        1    75.00   {𒄨}
      43        0   100.00   {𒄩}
       1        0   100.00   {𒄪}
      25        0   100.00   {𒄫}
       8        1    87.50   {𒄬}
      53        2    96.23   {𒄭}
      26        3    88.46   {𒄯}
      10        3    70.00   {𒄰}
       1        0   100.00   {𒄳}
      20        0   100.00   {𒄴}
       7        0   100.00   {𒄵}
       1        0   100.00   {𒄶}
      35        1    97.14   {𒄷}
       4        0   100.00   {𒄸}
       1        0   100.00   {𒄹}
       1        0   100.00   {𒄼}
       3        0   100.00   {𒄽}
       4        1    75.00   {𒄾}
     135        1    99.26   {𒄿}
     111        1    99.10   {𒅀}
      39        0   100.00   {𒅁}
       9        0   100.00   {𒅂}
       1        1     0.00   {𒅃}
       2        0   100.00   {𒅄}
      32        1    96.88   {𒅅}
     100        3    97.00   {𒅆}
      40        8    80.00   {𒅇}
      20        0   100.00   {𒅈}
       1        0   100.00   {𒅉}
       6        0   100.00   {𒅊}
      28        0   100.00   {𒅋}
       1        0   100.00   {𒅌}
      10        0   100.00   {𒅍}
      40        0   100.00   {𒅎}
       1        0   100.00   {𒅏}
       1        0   100.00   {𒅐}
       1        0   100.00   {𒅒}
      12        0   100.00   {𒅔}
      20        0   100.00   {𒅕}
      37        0   100.00   {𒅖}
     114        0   100.00   {𒅗}
      12        1    91.67   {𒅘}
       1        1     0.00   {𒅙}
       1        1     0.00   {𒅚}
       2        2     0.00   {𒅛}
       2        0   100.00   {𒅜}
       2        2     0.00   {𒅡}
       3        1    66.67   {𒅢}
       2        1    50.00   {𒅣}
       2        1    50.00   {𒅤}
       2        0   100.00   {𒅥}
       1        0   100.00   {𒅦}
       2        2     0.00   {𒅨}
       1        0   100.00   {𒅫}
       1        0   100.00   {𒅮}
       1        0   100.00   {𒅯}
       1        0   100.00   {𒅲}
       5        0   100.00   {𒅴}
       2        1    50.00   {𒅸}
       2        0   100.00   {𒅻}
       2        1    50.00   {𒅾}
       3        2    33.33   {𒆀}
       1        1     0.00   {𒆂}
       1        0   100.00   {𒆅}
       2        1    50.00   {𒆈}
       3        2    33.33   {𒆉}
       2        1    50.00   {𒆋}
      11        1    90.91   {𒆍}
      11        0   100.00   {𒆏}
       1        0   100.00   {𒆑}
       1        1     0.00   {𒆔}
      22        0   100.00   {𒆕}
       1        0   100.00   {𒆖}
      57        0   100.00   {𒆗}
       6        1    83.33   {𒆘}
       1        0   100.00   {𒆙}
      15        1    93.33   {𒆚}
       1        0   100.00   {𒆛}
      15        1    93.33   {𒆜}
       1        1     0.00   {𒆝}
       2        1    50.00   {𒆟}
     165        0   100.00   {𒆠}
       1        0   100.00   {𒆢}
       1        1     0.00   {𒆣}
      23        1    95.65   {𒆤}
      20        0   100.00   {𒆥}
       3        0   100.00   {𒆦}
       9        0   100.00   {𒆧}
       1        0   100.00   {𒆩}
      85        3    96.47   {𒆪}
      19        2    89.47   {𒆬}
       2        0   100.00   {𒆭}
       1        0   100.00   {𒆮}
       2        0   100.00   {𒆯}
      16        0   100.00   {𒆰}
       8        0   100.00   {𒆲}
     132        2    98.48   {𒆳}
       1        0   100.00   {𒆴}
      98        0   100.00   {𒆷}
      22        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       1        0   100.00   {𒆻}
       3        1    66.67   {𒆾}
       2        0   100.00   {𒆿}
       7        0   100.00   {𒇀}
       1        0   100.00   {𒇁}
       1        1     0.00   {𒇂}
       1        1     0.00   {𒇃}
       2        0   100.00   {𒇄}
       1        0   100.00   {𒇅}
       1        0   100.00   {𒇆}
       4        0   100.00   {𒇇}
       1        1     0.00   {𒇈}
       4        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        0   100.00   {𒇌}
       2        0   100.00   {𒇍}
       1        0   100.00   {𒇎}
       1        0   100.00   {𒇒}
       1        0   100.00   {𒇓}
       1        0   100.00   {𒇔}
       3        1    66.67   {𒇕}
       3        2    33.33   {𒇖}
       1        0   100.00   {𒇘}
       1        0   100.00   {𒇚}
       3        0   100.00   {𒇛}
       2        0   100.00   {𒇜}
       2        0   100.00   {𒇠}
       5        0   100.00   {𒇡}
       1        0   100.00   {𒇣}
       3        0   100.00   {𒇥}
       1        1     0.00   {𒇦}
       6        0   100.00   {𒇧}
       1        0   100.00   {𒇨}
       1        1     0.00   {𒇩}
       1        0   100.00   {𒇪}
       1        1     0.00   {𒇫}
       1        0   100.00   {𒇬}
       2        1    50.00   {𒇭}
       1        0   100.00   {𒇮}
       6        0   100.00   {𒇯}
      10        3    70.00   {𒇲}
       2        0   100.00   {𒇳}
      14        0   100.00   {𒇴}
