ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     636   Errors
   95.89%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.89%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     128      364      144      636   Unmarked
     128      364      144      636   Total

   Count   Missed   %Right
       3        0   {𒌏}-{𒈭𒍝𒄩}
       3        0   {𒍵 𒇩}-{𒇕𒇩𒇑}
       3        0   {𒎂 𒈪}-{𒄯}
       3        0   {𒐊}-{𒀯𒁃𒅀}
       2        0   { 𒇕}-{}
       2        0   { 𒇻}-{}
       2        0   { 𒈖}-{}
       2        0   { 𒉭}-{}
       2        0   { 𒍯}-{}
       2        0   { 𒍴}-{}
       2        0   { 𒍺}-{}
       2        0   {.}-{}
       2        0   {}-{𒀛𒌌}
       2        0   {}-{𒀾𒋗}
       2        0   {}-{𒁛 }
       2        0   {}-{𒁹𒁹}
       2        0   {}-{𒁾𒌝}
       2        0   {}-{𒂟}
       2        0   {}-{𒃲}
       2        0   {}-{𒆳}
       2        0   {}-{𒇿𒉀}
       2        0   {}-{𒈫}
       2        0   {}-{𒈭𒀀}
       2        0   {}-{𒋗}
       2        0   {}-{𒋙}
       2        0   {}-{𒌋}
       2        0   {}-{𒌝}
       2        0   {𒀀𒄿}-{𒍝𒊓}
       2        0   {𒀉}-{𒋁𒄫}
       2        0   {𒀴}-{𒁴𒐨}
       2        0   {𒁀𒀾}-{𒈪}
       2        0   {𒁤 }-{}
       2        0   {𒁹𒁹}-{𒈫}
       2        0   {𒂜}-{𒂗𒁮}
       2        0   {𒂟}-{𒂊𒊭}
       2        0   {𒂟𒄭}-{𒄗𒐫}
       2        0   {𒂠}-{𒍥}
       2        0   {𒂨 }-{}
       2        0   {𒃫}-{𒃠}
       2        0   {𒃭}-{𒀜𒇀}
       2        0   {𒃲𒈨}-{𒋗𒋥}
       2        0   {𒄈𒋰}-{𒅗}
       2        0   {𒄖}-{𒃻𒈨}
       2        0   {𒄴𒅆}-{𒀲}
       2        0   {𒅆𒂠}-{𒅇}
       2        0   {𒅆𒂵}-{𒅇}
       2        0   {𒅈}-{𒅆𒊑}
       2        0   {𒅈}-{𒋾𒊑}
       2        0   {𒆘}-{𒃮𒋀}
       2        0   {𒆟𒄑}-{𒅴}
       2        0   {𒆳𒌏}-{𒉻}
       2        0   {𒇫}-{𒈤𒊒}
       2        0   {𒇹}-{𒋀𒊐}
       2        0   {𒇺}-{𒁹}
       2        0   {𒈉}-{𒇾}
       2        0   {𒉌𒁁}-{𒄖𒌋}
       2        0   {𒉽𒂊}-{𒌎}
       2        0   {𒉿𒊑}-{𒅈}
       2        0   {𒊓𒀠}-{𒅍𒅀}
       2        0   {𒊮}-{𒍝𒁲}
       2        0   {𒊺}-{𒇷 }
       2        0   {𒊻}-{𒊺𒄷}
       2        0   {𒋇}-{𒋋}
       2        0   {𒋓}-{𒍦𒋀}
       2        0   {𒋻}-{𒀭𒀪}
       2        0   {𒌂}-{𒌁}
       2        0   {𒌉𒇲}-{𒋙}
       2        0   {𒌝𒄯}-{𒋆}
       2        0   {𒌢}-{𒉺𒅗}
       2        0   {𒍙}-{𒄩𒊑}
       2        0   {𒍝}-{𒉣𒐌}
       2        0   {𒍝𒋗}-{𒈾}
       2        0   {𒍣}-{𒌑𒈗}
       2        0   {𒍥𒌓}-{𒆥}
       2        0   {𒍪}-{ 𒋢}
       2        0   {𒍯 }-{}
       2        0   {𒍴 }-{}
       2        0   {𒎁 }-{}
       2        0   {𒎈 }-{}
       2        0   {𒎉 }-{}
       2        0   {𒎐 }-{}
       2        0   {𒎗 }-{}
       2        0   {𒐈}-{𒁹𒁹}
       2        0   {𒐉}-{𒍝}
       2        0   {𒐌}-{𒐊𒐊}
       2        0   {𒐚}-{𒐜}
       2        0   {𒐣}-{𒄭𒄭}
       2        0   {𒑐}-{𒉺}
       2        0   {𒑰}-{𒁹}
       1        0   {,}-{𒑖}
       1        0   {}-{ }
       1        0   {}-{𒀸}
       1        0   {}-{𒁁}
       1        0   {}-{𒁺}
       1        0   {}-{𒂬}
       1        0   {}-{𒃳}
       1        0   {}-{𒄗}
       1        0   {}-{𒄘}
       1        0   {}-{𒄡}
       1        0   {}-{𒄯}
       1        0   {}-{𒅆}
       1        0   {}-{𒆍}
       1        0   {}-{𒆠}
       1        0   {}-{𒆪}
       1        0   {}-{𒇭}
       1        0   {}-{𒇺}
       1        0   {}-{𒇾}
       1        0   {}-{𒈖}
       1        0   {}-{𒈠}
       1        0   {}-{𒈨}
       1        0   {}-{𒈾}
       1        0   {}-{𒉈}
       1        0   {}-{𒉌}
       1        0   {}-{𒉺}
       1        0   {}-{𒉽}
       1        0   {}-{𒊊}
       1        0   {}-{𒊍}
       1        0   {}-{𒊑}
       1        0   {}-{𒊢}
       1        0   {}-{𒊺}
       1        0   {}-{𒋊}
       1        0   {}-{𒋕}
       1        0   {}-{𒋼}
       1        0   {}-{𒌅}
       1        0   {}-{𒌤}
       1        0   {}-{𒌷}
       1        0   {}-{𒍎}
       1        0   {}-{𒍝}
       1        0   {}-{𒍠}
       1        0   {}-{𒐌}
       1        0   {}-{𒐖}
       1        0   {}-{𒐜}
       1        0   {}-{𒑰}
       1        0   {𒀀}-{𒁹}
       1        0   {𒀀}-{𒈨}
       1        0   {𒀔}-{𒁾}
       1        0   {𒀛}-{𒇽}
       1        0   {𒀮}-{𒊺}
       1        0   {𒀵}-{𒐜}
       1        0   {𒀸}-{𒁍}
       1        0   {𒁀}-{𒐏}
       1        0   {𒁁}-{𒄊}
       1        0   {𒁃}-{𒌦}
       1        0   {𒁇}-{}
       1        0   {𒁒}-{𒆏}
       1        0   {𒁓}-{}
       1        0   {𒁖}-{𒂐}
       1        0   {𒁙}-{𒁬}
       1        0   {𒁜}-{𒁧}
       1        0   {𒁜}-{𒅯}
       1        0   {𒁯}-{𒄾}
       1        0   {𒁱}-{𒂓}
       1        0   {𒁳}-{}
       1        0   {𒁸}-{𒋋}
       1        0   {𒁹}-{𒀀}
       1        0   {𒁾}-{𒌑}
       1        0   {𒂁}-{𒌷}
       1        0   {𒂃}-{𒀉}
       1        0   {𒂃}-{𒑜}
       1        0   {𒂄}-{𒋚}
       1        0   {𒂎}-{𒆍}
       1        0   {𒂑}-{𒂏}
       1        0   {𒂒}-{𒅖}
       1        0   {𒂓}-{𒂐}
       1        0   {𒂕}-{𒌅}
       1        0   {𒂖}-{𒂓}
       1        0   {𒂗}-{}
       1        0   {𒂗}-{𒈠}
       1        0   {𒂗}-{𒌷}
       1        0   {𒂟}-{𒑢}
       1        0   {𒂦}-{𒍀}
       1        0   {𒂧}-{𒂣}
       1        0   {𒂰}-{𒂡}
       1        0   {𒂳}-{𒂫}
       1        0   {𒂳}-{𒍀}
       1        0   {𒂹}-{𒂺}
       1        0   {𒂼}-{𒃡}
       1        0   {𒃂}-{𒅝}
       1        0   {𒃃}-{𒃧}
       1        0   {𒃄}-{𒋟}
       1        0   {𒃅}-{𒃬}
       1        0   {𒃎}-{𒁈}
       1        0   {𒃎}-{𒃆}
       1        0   {𒃏}-{𒂸}
       1        0   {𒃖}-{𒃠}
       1        0   {𒃘}-{𒃨}
       1        0   {𒃙}-{𒂹}
       1        0   {𒃜}-{𒃇}
       1        0   {𒃝}-{𒃆}
       1        0   {𒃨}-{𒂼}
       1        0   {𒃨}-{𒃀}
       1        0   {𒃪}-{𒃉}
       1        0   {𒃪}-{𒍔}
       1        0   {𒃬}-{𒃟}
       1        0   {𒃬}-{𒈝}
       1        0   {𒃵}-{𒁉}
       1        0   {𒃸}-{𒁀}
       1        0   {𒃻}-{𒇹}
       1        0   {𒃻}-{𒉻}
       1        0   {𒄀}-{𒀮}
       1        0   {𒄀}-{𒍣}
       1        0   {𒄄}-{𒌥}
       1        0   {𒄏}-{𒄍}
       1        0   {𒄐}-{𒌫}
       1        0   {𒄔}-{𒂠}
       1        0   {𒄛}-{𒄜}
       1        0   {𒄦}-{𒍖}
       1        0   {𒄧}-{𒑜}
       1        0   {𒄨}-{𒁶}
       1        0   {𒄨}-{𒊨}
       1        0   {𒄭}-{𒌒}
       1        0   {𒄯}-{𒄴}
       1        0   {𒄯}-{𒄵}
       1        0   {𒄰}-{𒀪}
       1        0   {𒄰}-{𒄭}
       1        0   {𒄳}-{𒄯}
       1        0   {𒄶}-{𒐬}
       1        0   {𒄷}-{𒊑}
       1        0   {𒄾}-{𒅖}
       1        0   {𒅃}-{𒅔}
       1        0   {𒅆}-{𒉿}
       1        0   {𒅈}-{𒊑}
       1        0   {𒅘}-{𒋢}
       1        0   {𒅙}-{𒅮}
       1        0   {𒅛}-{𒅢}
       1        0   {𒅢}-{𒆂}
       1        0   {𒅣}-{𒆂}
       1        0   {𒅤}-{𒅠}
       1        0   {𒅨}-{𒆂}
       1        0   {𒅸}-{𒅝}
       1        0   {𒆀}-{𒅛}
       1        0   {𒆀}-{𒅽}
       1        0   {𒆀}-{𒆄}
       1        0   {𒆈}-{𒅲}
       1        0   {𒆈}-{𒌏}
       1        0   {𒆉}-{𒅻}
       1        0   {𒆋}-{𒅜}
       1        0   {𒆋}-{𒅲}
       1        0   {𒆍}-{𒆾}
       1        0   {𒆔}-{𒂏}
       1        0   {𒆕}-{𒌴}
       1        0   {𒆘}-{𒅺}
       1        0   {𒆚}-{𒌑}
       1        0   {𒆜}-{𒄧}
       1        0   {𒆝}-{𒅻}
       1        0   {𒆣}-{𒆢}
       1        0   {𒆪}-{𒇻}
       1        0   {𒆪}-{𒋠}
       1        0   {𒆬}-{𒀮}
       1        0   {𒆬}-{𒄰}
       1        0   {𒆮}-{𒃯}
       1        0   {𒆾}-{𒇑}
       1        0   {𒇁}-{𒇗}
       1        0   {𒇃}-{𒆹}
       1        0   {𒇈}-{𒇡}
       1        0   {𒇛}-{𒅖}
       1        0   {𒇛}-{𒇎}
       1        0   {𒇧}-{𒇂}
       1        0   {𒇭}-{𒀃}
       1        0   {𒇲}-{𒈨}
       1        0   {𒇶}-{𒋢}
       1        0   {𒇹}-{𒄿}
       1        0   {𒇻}-{}
       1        0   {𒇽}-{𒈅}
       1        0   {𒇾}-{𒈌}
       1        0   {𒈈}-{𒈇}
       1        0   {𒈗}-{𒁘}
       1        0   {𒈟}-{𒌤}
       1        0   {𒈠}-{}
       1        0   {𒈠}-{𒀀}
       1        0   {𒈢}-{𒍥}
       1        0   {𒈩}-{𒌝}
       1        0   {𒈫}-{𒁹}
       1        0   {𒈲}-{}
       1        0   {𒈴}-{𒑈}
       1        0   {𒈹}-{𒈻}
       1        0   {𒈼}-{𒈹}
       1        0   {𒉉}-{𒂞}
       1        0   {𒉊}-{𒌮}
       1        0   {𒉐}-{𒊫}
       1        0   {𒉠}-{𒍪}
       1        0   {𒉢}-{𒆰}
       1        0   {𒉢}-{𒈾}
       1        0   {𒉪}-{𒍥}
       1        0   {𒉭}-{}
       1        0   {𒉭}-{𒈶}
       1        0   {𒉱}-{𒁌}
       1        0   {𒉺}-{}
       1        0   {𒉺}-{𒑐}
       1        0   {𒉼}-{𒁁}
       1        0   {𒉽}-{}
       1        0   {𒉽}-{𒁃}
       1        0   {𒉽}-{𒄬}
       1        0   {𒉽}-{𒌋}
       1        0   {𒉾}-{𒎙}
       1        0   {𒉿}-{𒈨}
       1        0   {𒉿}-{𒋆}
       1        0   {𒊋}-{𒊊}
       1        0   {𒊎}-{𒊍}
       1        0   {𒊏}-{}
       1        0   {𒊨}-{𒂕}
       1        0   {𒊩}-{}
       1        0   {𒊮}-{𒊲}
       1        0   {𒊼}-{𒊅}
       1        0   {𒋈}-{𒋋}
       1        0   {𒋊}-{𒋍}
       1        0   {𒋍}-{𒋉}
       1        0   {𒋎}-{𒂨}
       1        0   {𒋛}-{𒆹}
       1        0   {𒋝}-{𒊹}
       1        0   {𒋝}-{𒌒}
       1        0   {𒋡}-{𒃰}
       1        0   {𒋭}-{𒍂}
       1        0   {𒋰}-{𒄿}
       1        0   {𒋰}-{𒉒}
       1        0   {𒋳}-{𒄘}
       1        0   {𒋷}-{𒋸}
       1        0   {𒌁}-{𒑆}
       1        0   {𒌋}-{𒑲}
       1        0   {𒌎}-{𒇨}
       1        0   {𒌒}-{𒋼}
       1        0   {𒌓}-{𒁀}
       1        0   {𒌖}-{𒋧}
       1        0   {𒌛}-{𒌖}
       1        0   {𒌜}-{𒍢}
       1        0   {𒌧}-{𒈳}
       1        0   {𒌫}-{𒊕}
       1        0   {𒌳}-{𒌰}
       1        0   {𒌳}-{𒌲}
       1        0   {𒌺}-{𒍇}
       1        0   {𒍄}-{𒍉}
       1        0   {𒍈}-{𒍎}
       1        0   {𒍋}-{𒅲}
       1        0   {𒍍}-{𒂼}
       1        0   {𒍕}-{𒃞}
       1        0   {𒍣}-{𒅺}
       1        0   {𒍥}-{}
       1        0   {𒍥}-{𒋠}
       1        0   {𒍩}-{𒊓}
       1        0   {𒍪}-{𒂘}
       1        0   {𒍼}-{𒂫}
       1        0   {𒎆}-{𒁛}
       1        0   {𒎕}-{𒆴}
       1        0   {𒎘}-{𒇓}
       1        0   {𒐉}-{𒃰}
       1        0   {𒐉}-{𒃻}
       1        0   {𒐓}-{𒐒}
       1        0   {𒐚}-{𒐘}
       1        0   {𒐟}-{𒐠}
       1        0   {𒐸}-{𒂙}
       1        0   {𒐹}-{𒂭}
       1        0   {𒐿}-{𒐈}
       1        0   {𒑊}-{𒑋}
       1        0   {𒑑}-{𒍥}
       1        0   {𒑖}-{𒇲}
       1        0   {𒑖}-{𒋙}
       1        0   {𒑖}-{𒑈}
       1        0   {𒑚}-{𒆹}
       1        0   {𒑟}-{𒋙}

   Count   Missed   %Right
    1065        0   100.00   {<\n>}
    3681       64    98.26   { }
       1        1     0.00   {,}
       2        2     0.00   {.}
      12        0   100.00   {}
     453        3    99.34   {𒀀}
       3        1    66.67   {𒀂}
       4        0   100.00   {𒀃}
       3        0   100.00   {𒀄}
       1        0   100.00   {𒀅}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀇}
      43        1    97.67   {𒀉}
      32        0   100.00   {𒀊}
       2        0   100.00   {𒀋}
       2        0   100.00   {𒀌}
       1        0   100.00   {𒀍}
       1        0   100.00   {𒀎}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀑}
       1        1     0.00   {𒀔}
       7        0   100.00   {𒀕}
      12        0   100.00   {𒀖}
       2        1    50.00   {𒀘}
       1        0   100.00   {𒀚}
       1        1     0.00   {𒀛}
      62        0   100.00   {𒀜}
      26        0   100.00   {𒀝}
       4        0   100.00   {𒀞}
       2        0   100.00   {𒀟}
      20        2    90.00   {𒀠}
       1        0   100.00   {𒀡}
       1        0   100.00   {𒀢}
       1        0   100.00   {𒀣}
       4        0   100.00   {𒀩}
      40        0   100.00   {𒀪}
      10        0   100.00   {𒀫}
       7        1    85.71   {𒀬}
     254        0   100.00   {𒀭}
       8        1    87.50   {𒀮}
       9        0   100.00   {𒀯}
       1        0   100.00   {𒀰}
       1        0   100.00   {𒀱}
      20        0   100.00   {𒀲}
       1        0   100.00   {𒀳}
       7        1    85.71   {𒀴}
       1        1     0.00   {𒀵}
     133        1    99.25   {𒀸}
       4        0   100.00   {𒀹}
       1        0   100.00   {𒀽}
      38        1    97.37   {𒀾}
      54        2    96.30   {𒁀}
      56        2    96.43   {𒁁}
       4        1    75.00   {𒁃}
      15        0   100.00   {𒁄}
       1        0   100.00   {𒁅}
       3        0   100.00   {𒁆}
      10        1    90.00   {𒁇}
       2        0   100.00   {𒁈}
      83        0   100.00   {𒁉}
       3        0   100.00   {𒁋}
       1        0   100.00   {𒁌}
      87        0   100.00   {𒁍}
       1        0   100.00   {𒁎}
       2        0   100.00   {𒁑}
       1        1     0.00   {𒁒}
       9        1    88.89   {𒁓}
      52        0   100.00   {𒁕}
       7        1    85.71   {𒁖}
       1        1     0.00   {𒁙}
       2        0   100.00   {𒁚}
       4        2    50.00   {𒁜}
       1        0   100.00   {𒁞}
       2        0   100.00   {𒁢}
       2        2     0.00   {𒁤}
       1        0   100.00   {𒁥}
       1        1     0.00   {𒁩}
       4        0   100.00   {𒁪}
       1        1     0.00   {𒁬}
       1        0   100.00   {𒁭}
      10        0   100.00   {𒁮}
       4        1    75.00   {𒁯}
       1        1     0.00   {𒁱}
      82        3    96.34   {𒁲}
       6        1    83.33   {𒁳}
      25        0   100.00   {𒁴}
       7        0   100.00   {𒁵}
       9        0   100.00   {𒁶}
      16        1    93.75   {𒁷}
       2        1    50.00   {𒁸}
     146        8    94.52   {𒁹}
      49        1    97.96   {𒁺}
       5        0   100.00   {𒁻}
       4        0   100.00   {𒁼}
       2        0   100.00   {𒁽}
      12        1    91.67   {𒁾}
       1        0   100.00   {𒂀}
       6        1    83.33   {𒂁}
       5        0   100.00   {𒂂}
       5        5     0.00   {𒂃}
       6        1    83.33   {𒂄}
      10        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
      11        0   100.00   {𒂇}
       2        0   100.00   {𒂈}
       3        0   100.00   {𒂉}
     126        1    99.21   {𒂊}
      65        0   100.00   {𒂍}
       2        1    50.00   {𒂎}
       3        0   100.00   {𒂐}
       1        1     0.00   {𒂑}
       1        1     0.00   {𒂒}
       2        1    50.00   {𒂓}
       8        0   100.00   {𒂔}
      10        1    90.00   {𒂕}
      10        1    90.00   {𒂖}
      53        3    94.34   {𒂗}
       4        0   100.00   {𒂙}
       1        1     0.00   {𒂜}
       1        0   100.00   {𒂝}
       5        0   100.00   {𒂞}
      26        3    88.46   {𒂟}
      11        4    63.64   {𒂠}
       5        0   100.00   {𒂡}
       1        0   100.00   {𒂣}
       1        0   100.00   {𒂥}
      12        1    91.67   {𒂦}
       2        1    50.00   {𒂧}
       1        1     0.00   {𒂨}
       1        0   100.00   {𒂫}
       1        0   100.00   {𒂬}
       2        0   100.00   {𒂮}
       2        0   100.00   {𒂯}
       2        1    50.00   {𒂰}
       1        0   100.00   {𒂱}
       3        2    33.33   {𒂳}
      36        2    94.44   {𒂵}
       7        0   100.00   {𒂷}
       1        0   100.00   {𒂸}
       1        1     0.00   {𒂹}
       4        1    75.00   {𒂼}
       1        0   100.00   {𒂾}
       1        0   100.00   {𒃁}
       1        1     0.00   {𒃂}
       1        1     0.00   {𒃃}
       2        1    50.00   {𒃄}
       1        1     0.00   {𒃅}
       1        0   100.00   {𒃆}
       2        0   100.00   {𒃌}
       2        2     0.00   {𒃎}
       1        1     0.00   {𒃏}
       1        0   100.00   {𒃒}
       3        0   100.00   {𒃓}
       1        1     0.00   {𒃖}
       1        1     0.00   {𒃘}
       2        1    50.00   {𒃙}
       1        0   100.00   {𒃚}
       1        0   100.00   {𒃛}
       2        1    50.00   {𒃜}
       1        1     0.00   {𒃝}
       2        0   100.00   {𒃞}
       1        0   100.00   {𒃡}
       1        0   100.00   {𒃢}
       3        3     0.00   {𒃨}
       2        2     0.00   {𒃪}
       2        2     0.00   {𒃫}
       3        2    33.33   {𒃬}
       2        1    50.00   {𒃭}
      18        0   100.00   {𒃮}
       4        0   100.00   {𒃰}
      61        2    96.72   {𒃲}
       1        0   100.00   {𒃳}
       4        0   100.00   {𒃴}
       8        1    87.50   {𒃵}
      15        1    93.33   {𒃶}
       6        1    83.33   {𒃸}
       1        0   100.00   {𒃺}
     146        2    98.63   {𒃻}
      12        0   100.00   {𒃼}
       1        0   100.00   {𒃽}
       2        0   100.00   {𒃾}
       2        0   100.00   {𒃿}
      32        2    93.75   {𒄀}
       3        0   100.00   {𒄁}
       1        0   100.00   {𒄂}
       6        0   100.00   {𒄃}
       4        1    75.00   {𒄄}
       2        0   100.00   {𒄇}
       5        1    80.00   {𒄈}
       1        0   100.00   {𒄉}
       6        0   100.00   {𒄊}
       1        0   100.00   {𒄌}
       1        0   100.00   {𒄍}
       2        1    50.00   {𒄏}
       1        1     0.00   {𒄐}
      99        2    97.98   {𒄑}
       6        0   100.00   {𒄒}
       1        1     0.00   {𒄔}
      12        1    91.67   {𒄖}
       1        0   100.00   {𒄗}
       4        0   100.00   {𒄘}
       5        0   100.00   {𒄙}
       1        0   100.00   {𒄚}
       3        1    66.67   {𒄛}
       1        0   100.00   {𒄝}
       6        0   100.00   {𒄞}
      29        0   100.00   {𒄠}
       1        1     0.00   {𒄡}
       7        0   100.00   {𒄢}
      16        0   100.00   {𒄣}
       3        0   100.00   {𒄤}
      12        0   100.00   {𒄥}
       1        1     0.00   {𒄦}
       3        1    66.67   {𒄧}
       4        2    50.00   {𒄨}
      43        0   100.00   {𒄩}
       1        0   100.00   {𒄪}
      25        0   100.00   {𒄫}
       8        0   100.00   {𒄬}
      53        2    96.23   {𒄭}
      26        3    88.46   {𒄯}
      10        2    80.00   {𒄰}
       1        1     0.00   {𒄳}
      20        1    95.00   {𒄴}
       7        0   100.00   {𒄵}
       1        1     0.00   {𒄶}
      35        1    97.14   {𒄷}
       4        0   100.00   {𒄸}
       1        0   100.00   {𒄹}
       1        0   100.00   {𒄼}
       3        0   100.00   {𒄽}
       4        2    50.00   {𒄾}
     135        1    99.26   {𒄿}
     111        0   100.00   {𒅀}
      39        0   100.00   {𒅁}
       9        0   100.00   {𒅂}
       1        1     0.00   {𒅃}
       2        0   100.00   {𒅄}
      32        1    96.88   {𒅅}
     100        4    96.00   {𒅆}
      40        8    80.00   {𒅇}
      20        4    80.00   {𒅈}
       1        0   100.00   {𒅉}
       6        0   100.00   {𒅊}
      28        0   100.00   {𒅋}
       1        0   100.00   {𒅌}
      10        0   100.00   {𒅍}
      40        0   100.00   {𒅎}
       1        0   100.00   {𒅏}
       1        0   100.00   {𒅐}
       1        0   100.00   {𒅒}
      12        0   100.00   {𒅔}
      20        0   100.00   {𒅕}
      37        0   100.00   {𒅖}
     114        0   100.00   {𒅗}
      12        1    91.67   {𒅘}
       1        1     0.00   {𒅙}
       1        0   100.00   {𒅚}
       2        2     0.00   {𒅛}
       2        0   100.00   {𒅜}
       2        1    50.00   {𒅡}
       3        1    66.67   {𒅢}
       2        1    50.00   {𒅣}
       2        1    50.00   {𒅤}
       2        0   100.00   {𒅥}
       1        0   100.00   {𒅦}
       2        1    50.00   {𒅨}
       1        0   100.00   {𒅫}
       1        0   100.00   {𒅮}
       1        0   100.00   {𒅯}
       1        0   100.00   {𒅲}
       5        0   100.00   {𒅴}
       2        1    50.00   {𒅸}
       2        0   100.00   {𒅻}
       2        0   100.00   {𒅾}
       3        3     0.00   {𒆀}
       1        0   100.00   {𒆂}
       1        0   100.00   {𒆅}
       2        2     0.00   {𒆈}
       3        2    33.33   {𒆉}
       2        2     0.00   {𒆋}
      11        1    90.91   {𒆍}
      11        0   100.00   {𒆏}
       1        0   100.00   {𒆑}
       1        1     0.00   {𒆔}
      22        1    95.45   {𒆕}
       1        0   100.00   {𒆖}
      57        0   100.00   {𒆗}
       6        2    66.67   {𒆘}
       1        0   100.00   {𒆙}
      15        1    93.33   {𒆚}
       1        0   100.00   {𒆛}
      15        1    93.33   {𒆜}
       1        1     0.00   {𒆝}
       2        1    50.00   {𒆟}
     165        1    99.39   {𒆠}
       1        0   100.00   {𒆢}
       1        1     0.00   {𒆣}
      23        0   100.00   {𒆤}
      20        0   100.00   {𒆥}
       3        0   100.00   {𒆦}
       9        0   100.00   {𒆧}
       1        0   100.00   {𒆩}
      85        2    97.65   {𒆪}
      19        2    89.47   {𒆬}
       2        0   100.00   {𒆭}
       1        1     0.00   {𒆮}
       2        1    50.00   {𒆯}
      16        1    93.75   {𒆰}
       8        0   100.00   {𒆲}
     132        1    99.24   {𒆳}
       1        0   100.00   {𒆴}
      98        0   100.00   {𒆷}
      22        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       1        0   100.00   {𒆻}
       3        2    33.33   {𒆾}
       2        0   100.00   {𒆿}
       7        0   100.00   {𒇀}
       1        1     0.00   {𒇁}
       1        0   100.00   {𒇂}
       1        1     0.00   {𒇃}
       2        0   100.00   {𒇄}
       1        0   100.00   {𒇅}
       1        0   100.00   {𒇆}
       4        1    75.00   {𒇇}
       1        1     0.00   {𒇈}
       4        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        0   100.00   {𒇌}
       2        0   100.00   {𒇍}
       1        0   100.00   {𒇎}
       1        0   100.00   {𒇒}
       1        0   100.00   {𒇓}
       1        0   100.00   {𒇔}
       3        1    66.67   {𒇕}
       3        1    66.67   {𒇖}
       1        0   100.00   {𒇘}
       1        0   100.00   {𒇚}
       3        2    33.33   {𒇛}
       2        0   100.00   {𒇜}
       2        0   100.00   {𒇠}
       5        0   100.00   {𒇡}
       1        0   100.00   {𒇣}
       3        0   100.00   {𒇥}
       1        1     0.00   {𒇦}
       6        1    83.33   {𒇧}
       1        0   100.00   {𒇨}
       1        1     0.00   {𒇩}
       1        0   100.00   {𒇪}
       1        1     0.00   {𒇫}
       1        0   100.00   {𒇬}
       2        1    50.00   {𒇭}
       1        0   100.00   {𒇮}
       6        0   100.00   {𒇯}
