ocreval Accuracy Report Version 7.0
-----------------------------------
   14960   Characters
     508   Errors
   96.60%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.60%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     125      279      104      508   Unmarked
     125      279      104      508   Total

   Count   Missed   %Right
       2        0   100.00   {𒀿}
      64        0   100.00   {𒁀}
      54        0   100.00   {𒁁}
       2        1    50.00   {𒁂}
       1        0   100.00   {𒁃}
      21        1    95.24   {𒁄}
       1        0   100.00   {𒁅}
      15        0   100.00   {𒁇}
       5        1    80.00   {𒁈}
      95        0   100.00   {𒁉}
       1        0   100.00   {𒁊}
       2        0   100.00   {𒁌}
      90        0   100.00   {𒁍}
       1        0   100.00   {𒁎}
       1        0   100.00   {𒁏}
       3        0   100.00   {𒁑}
       1        0   100.00   {𒁒}
      11        0   100.00   {𒁓}
       5        0   100.00   {𒁔}
      57        0   100.00   {𒁕}
       8        1    87.50   {𒁖}
       1        1     0.00   {𒁘}
       1        0   100.00   {𒁙}
       2        1    50.00   {𒁜}
       2        2     0.00   {𒁝}
       1        0   100.00   {𒁠}
       1        0   100.00   {𒁡}
       1        0   100.00   {𒁤}
       1        0   100.00   {𒁦}
       1        0   100.00   {𒁩}
       1        1     0.00   {𒁫}
       6        0   100.00   {𒁮}
       4        0   100.00   {𒁯}
     103        3    97.09   {𒁲}
       6        0   100.00   {𒁳}
      18        0   100.00   {𒁴}
       5        0   100.00   {𒁵}
       9        1    88.89   {𒁶}
      11        0   100.00   {𒁷}
       3        0   100.00   {𒁸}
     169        1    99.41   {𒁹}
      60        1    98.33   {𒁺}
       5        1    80.00   {𒁻}
       8        3    62.50   {𒁼}
       1        0   100.00   {𒁾}
       3        1    66.67   {𒂀}
       6        0   100.00   {𒂁}
       1        0   100.00   {𒂂}
       4        1    75.00   {𒂃}
       7        0   100.00   {𒂄}
       7        0   100.00   {𒂅}
       3        0   100.00   {𒂆}
       7        0   100.00   {𒂇}
       2        0   100.00   {𒂈}
       2        0   100.00   {𒂉}
     117        1    99.15   {𒂊}
      76        0   100.00   {𒂍}
       2        1    50.00   {𒂎}
       1        0   100.00   {𒂑}
       2        1    50.00   {𒂒}
       1        0   100.00   {𒂓}
       5        0   100.00   {𒂔}
       5        0   100.00   {𒂕}
       7        0   100.00   {𒂖}
      61        0   100.00   {𒂗}
       2        0   100.00   {𒂘}
       4        0   100.00   {𒂙}
       1        0   100.00   {𒂚}
       2        1    50.00   {𒂜}
       1        0   100.00   {𒂝}
       1        0   100.00   {𒂞}
      16        0   100.00   {𒂟}
       7        0   100.00   {𒂠}
       7        0   100.00   {𒂡}
       4        2    50.00   {𒂣}
       1        0   100.00   {𒂤}
      11        0   100.00   {𒂦}
       1        1     0.00   {𒂨}
       1        0   100.00   {𒂪}
       1        0   100.00   {𒂫}
       1        0   100.00   {𒂬}
       1        0   100.00   {𒂮}
       1        0   100.00   {𒂯}
       1        1     0.00   {𒂰}
       1        1     0.00   {𒂱}
       2        2     0.00   {𒂲}
       2        2     0.00   {𒂴}
      23        0   100.00   {𒂵}
       4        0   100.00   {𒂷}
       1        0   100.00   {𒂹}
       1        1     0.00   {𒂺}
       5        1    80.00   {𒂼}
       2        2     0.00   {𒂽}
       1        0   100.00   {𒃁}
       1        0   100.00   {𒃄}
       1        0   100.00   {𒃅}
       1        0   100.00   {𒃇}
       1        0   100.00   {𒃉}
       1        1     0.00   {𒃊}
       1        1     0.00   {𒃋}
       1        1     0.00   {𒃌}
       1        1     0.00   {𒃏}
       1        1     0.00   {𒃐}
       1        1     0.00   {𒃑}
       1        0   100.00   {𒃓}
       1        1     0.00   {𒃔}
       1        0   100.00   {𒃕}
       1        1     0.00   {𒃖}
       1        1     0.00   {𒃗}
       1        1     0.00   {𒃚}
       1        1     0.00   {𒃛}
       1        0   100.00   {𒃜}
       1        0   100.00   {𒃝}
       3        0   100.00   {𒃞}
       2        2     0.00   {𒃠}
       1        0   100.00   {𒃡}
       1        1     0.00   {𒃢}
       2        0   100.00   {𒃣}
       2        1    50.00   {𒃤}
       1        0   100.00   {𒃧}
       1        0   100.00   {𒃩}
       2        2     0.00   {𒃪}
      11        0   100.00   {𒃮}
       4        2    50.00   {𒃰}
       1        0   100.00   {𒃱}
      64        1    98.44   {𒃲}
       2        1    50.00   {𒃴}
       6        0   100.00   {𒃵}
      21        0   100.00   {𒃶}
       1        1     0.00   {𒃷}
       4        1    75.00   {𒃸}
     136        0   100.00   {𒃻}
      12        1    91.67   {𒃼}
       4        0   100.00   {𒃽}
       3        0   100.00   {𒃿}
      30        0   100.00   {𒄀}
       6        1    83.33   {𒄃}
       3        0   100.00   {𒄄}
       1        0   100.00   {𒄅}
       1        0   100.00   {𒄆}
       1        0   100.00   {𒄇}
       3        0   100.00   {𒄈}
       2        0   100.00   {𒄉}
      12        1    91.67   {𒄊}
       5        0   100.00   {𒄋}
       1        1     0.00   {𒄌}
       1        0   100.00   {𒄍}
       1        1     0.00   {𒄏}
      94        1    98.94   {𒄑}
      10        1    90.00   {𒄒}
       1        0   100.00   {𒄓}
       1        0   100.00   {𒄕}
      13        0   100.00   {𒄖}
       2        2     0.00   {𒄗}
      11        1    90.91   {𒄘}
       2        0   100.00   {𒄙}
       7        0   100.00   {𒄞}
      30        0   100.00   {𒄠}
       6        0   100.00   {𒄢}
      17        0   100.00   {𒄣}
       5        1    80.00   {𒄤}
      12        1    91.67   {𒄥}
       1        0   100.00   {𒄦}
       1        0   100.00   {𒄧}
       2        1    50.00   {𒄨}
      47        0   100.00   {𒄩}
      22        0   100.00   {𒄫}
       9        0   100.00   {𒄬}
      51        1    98.04   {𒄭}
      30        0   100.00   {𒄯}
       7        1    85.71   {𒄰}
       2        2     0.00   {𒄳}
      34        1    97.06   {𒄴}
       6        2    66.67   {𒄵}
      36        0   100.00   {𒄷}
       1        0   100.00   {𒄸}
       1        0   100.00   {𒄽}
       4        0   100.00   {𒄾}
     129        1    99.22   {𒄿}
      90        0   100.00   {𒅀}
      29        0   100.00   {𒅁}
       5        0   100.00   {𒅂}
      45        1    97.78   {𒅅}
      82        0   100.00   {𒅆}
      44       20    54.55   {𒅇}
      19        1    94.74   {𒅈}
       1        0   100.00   {𒅉}
       2        0   100.00   {𒅊}
      26        0   100.00   {𒅋}
       2        1    50.00   {𒅌}
      10        0   100.00   {𒅍}
      37        0   100.00   {𒅎}
       1        0   100.00   {𒅏}
       2        0   100.00   {𒅑}
       2        1    50.00   {𒅓}
      23        0   100.00   {𒅔}
      22        0   100.00   {𒅕}
      35        0   100.00   {𒅖}
     114        0   100.00   {𒅗}
       7        1    85.71   {𒅘}
       1        1     0.00   {𒅙}
       1        1     0.00   {𒅛}
       1        1     0.00   {𒅜}
       1        0   100.00   {𒅡}
       1        1     0.00   {𒅢}
       4        1    75.00   {𒅤}
       2        0   100.00   {𒅥}
       1        1     0.00   {𒅧}
       1        0   100.00   {𒅬}
       1        1     0.00   {𒅯}
       1        1     0.00   {𒅱}
       1        0   100.00   {𒅲}
       1        1     0.00   {𒅳}
       1        0   100.00   {𒅴}
       2        2     0.00   {𒅷}
       4        2    50.00   {𒅸}
       1        0   100.00   {𒅺}
       1        0   100.00   {𒅽}
       1        1     0.00   {𒅾}
       2        0   100.00   {𒅿}
       2        1    50.00   {𒆄}
       1        1     0.00   {𒆉}
       3        3     0.00   {𒆊}
       1        0   100.00   {𒆋}
       1        1     0.00   {𒆌}
      22        2    90.91   {𒆍}
       1        0   100.00   {𒆎}
      11        2    81.82   {𒆏}
       1        0   100.00   {𒆐}
       4        1    75.00   {𒆑}
       1        0   100.00   {𒆒}
       2        0   100.00   {𒆓}
       1        0   100.00   {𒆔}
      20        0   100.00   {𒆕}
       1        0   100.00   {𒆖}
      53        0   100.00   {𒆗}
       4        0   100.00   {𒆘}
       9        0   100.00   {𒆚}
       1        0   100.00   {𒆛}
      16        0   100.00   {𒆜}
       1        0   100.00   {𒆝}
       6        0   100.00   {𒆟}
     146        0   100.00   {𒆠}
       1        1     0.00   {𒆡}
       1        1     0.00   {𒆢}
       3        1    66.67   {𒆣}
      24        0   100.00   {𒆤}
      24        0   100.00   {𒆥}
       5        2    60.00   {𒆦}
       3        0   100.00   {𒆧}
       1        1     0.00   {𒆨}
      75        0   100.00   {𒆪}
      11        1    90.91   {𒆬}
       1        0   100.00   {𒆭}
       1        1     0.00   {𒆯}
      11        0   100.00   {𒆰}
       6        0   100.00   {𒆲}
     149        2    98.66   {𒆳}
     101        1    99.01   {𒆷}
      15        0   100.00   {𒆸}
       8        0   100.00   {𒆹}
       1        1     0.00   {𒆽}
       2        2     0.00   {𒆾}
       7        0   100.00   {𒇀}
       1        0   100.00   {𒇁}
       1        0   100.00   {𒇃}
       2        0   100.00   {𒇆}
       5        1    80.00   {𒇇}
      12        0   100.00   {𒇉}
       1        1     0.00   {𒇌}
       1        0   100.00   {𒇎}
       2        0   100.00   {𒇏}
       3        2    33.33   {𒇒}
       1        0   100.00   {𒇓}
       5        1    80.00   {𒇡}
       1        0   100.00   {𒇢}
       4        0   100.00   {𒇥}
       1        0   100.00   {𒇦}
       5        1    80.00   {𒇧}
       1        0   100.00   {𒇨}
       1        0   100.00   {𒇪}
       2        0   100.00   {𒇫}
       2        0   100.00   {𒇬}
       3        0   100.00   {𒇯}
       8        0   100.00   {𒇲}
       1        0   100.00   {𒇳}
      12        0   100.00   {𒇴}
       2        1    50.00   {𒇵}
       1        0   100.00   {𒇶}
      87        1    98.85   {𒇷}
       3        0   100.00   {𒇸}
       8        2    75.00   {𒇹}
      10        2    80.00   {𒇺}
      77        3    96.10   {𒇻}
      63        1    98.41   {𒇽}
       2        0   100.00   {𒇿}
       3        1    66.67   {𒈂}
       1        0   100.00   {𒈃}
       1        0   100.00   {𒈆}
       1        0   100.00   {𒈉}
       2        1    50.00   {𒈊}
       1        0   100.00   {𒈋}
       2        0   100.00   {𒈏}
       1        0   100.00   {𒈐}
       1        0   100.00   {𒈓}
       1        0   100.00   {𒈔}
       1        1     0.00   {𒈖}
      83        0   100.00   {𒈗}
       1        0   100.00   {𒈙}
       7        0   100.00   {𒈛}
      12        0   100.00   {𒈜}
       9        0   100.00   {𒈝}
       1        1     0.00   {𒈟}
     227        0   100.00   {𒈠}
       1        0   100.00   {𒈡}
       6        0   100.00   {𒈣}
      15        0   100.00   {𒈤}
      11        0   100.00   {𒈥}
      16        3    81.25   {𒈦}
       4        0   100.00   {𒈧}
     276        1    99.64   {𒈨}
      16        2    87.50   {𒈩}
      41        1    97.56   {𒈪}
      36        0   100.00   {𒈫}
      91        0   100.00   {𒈬}
       3        1    66.67   {𒈭}
       4        0   100.00   {𒈮}
       2        1    50.00   {𒈯}
       1        0   100.00   {𒈱}
      14        0   100.00   {𒈲}
       1        0   100.00   {𒈳}
       2        2     0.00   {𒈴}
       1        0   100.00   {𒈵}
       1        0   100.00   {𒈶}
       1        1     0.00   {𒈷}
       5        0   100.00   {𒈹}
     240        0   100.00   {𒈾}
       2        0   100.00   {𒈿}
       3        0   100.00   {𒉀}
       1        1     0.00   {𒉂}
       1        0   100.00   {𒉄}
      22        0   100.00   {𒉆}
       2        0   100.00   {𒉇}
      16        1    93.75   {𒉈}
       8        0   100.00   {𒉋}
     210        0   100.00   {𒉌}
       1        0   100.00   {𒉍}
       1        0   100.00   {𒉎}
      16        0   100.00   {𒉏}
       1        0   100.00   {𒉒}
       1        0   100.00   {𒉓}
       5        0   100.00   {𒉘}
       2        0   100.00   {𒉙}
       4        0   100.00   {𒉚}
       1        0   100.00   {𒉛}
       2        0   100.00   {𒉜}
       1        0   100.00   {𒉝}
       1        0   100.00   {𒉞}
       6        0   100.00   {𒉠}
     128        0   100.00   {𒉡}
       1        0   100.00   {𒉢}
      16        1    93.75   {𒉣}
       1        0   100.00   {𒉤}
       2        1    50.00   {𒉦}
       3        1    66.67   {𒉪}
       2        1    50.00   {𒉫}
       1        0   100.00   {𒉬}
       6        3    50.00   {𒉭}
       1        0   100.00   {𒉮}
       1        0   100.00   {𒉯}
       2        0   100.00   {𒉲}
       1        0   100.00   {𒉳}
       1        0   100.00   {𒉴}
       1        0   100.00   {𒉶}
       2        0   100.00   {𒉷}
       1        0   100.00   {𒉸}
      67        0   100.00   {𒉺}
       4        0   100.00   {𒉻}
       5        0   100.00   {𒉼}
      32        0   100.00   {𒉽}
       2        0   100.00   {𒉾}
      33        0   100.00   {𒉿}
       1        1     0.00   {𒊃}
       1        0   100.00   {𒊄}
       2        1    50.00   {𒊅}
       1        0   100.00   {𒊆}
       1        0   100.00   {𒊇}
       2        0   100.00   {𒊈}
       1        0   100.00   {𒊉}
       4        0   100.00   {𒊊}
       1        1     0.00   {𒊋}
       6        0   100.00   {𒊌}
      19        0   100.00   {𒊍}
       1        0   100.00   {𒊎}
      84        0   100.00   {𒊏}
       8        0   100.00   {𒊐}
     110        0   100.00   {𒊑}
     101        0   100.00   {𒊒}
      31        1    96.77   {𒊓}
       3        1    66.67   {𒊔}
      30        0   100.00   {𒊕}
       1        1     0.00   {𒊗}
       1        1     0.00   {𒊙}
       3        1    66.67   {𒊚}
       1        0   100.00   {𒊝}
       1        1     0.00   {𒊟}
       3        0   100.00   {𒊡}
       1        0   100.00   {𒊢}
       1        0   100.00   {𒊣}
       1        0   100.00   {𒊤}
       1        1     0.00   {𒊥}
       1        0   100.00   {𒊦}
       1        0   100.00   {𒊧}
       1        0   100.00   {𒊨}
      44        1    97.73   {𒊩}
       1        0   100.00   {𒊫}
      22        0   100.00   {𒊬}
      89        1    98.88   {𒊭}
