ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     350   Errors
   96.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      40      216       94      350   Unmarked
      40      216       94      350   Total

   Count   Missed   %Right
       1        0   {}-{𒉻}
       1        0   {}-{𒉽}
       1        0   {}-{𒊸}
       1        0   {}-{𒋢}
       1        0   {}-{𒋤}
       1        0   {}-{𒌒}
       1        0   {}-{𒌤}
       1        0   {}-{𒍬}
       1        0   {}-{𒐞}
       1        0   {}-{𒑐}
       1        0   {}-{𒑳}
       1        0   {𒀑}-{𒂃}
       1        0   {𒀪}-{𒄭}
       1        0   {𒀹}-{𒃵}
       1        0   {𒁇}-{𒀸}
       1        0   {𒁍}-{𒅈}
       1        0   {𒁘}-{𒁟}
       1        0   {𒁘}-{𒄡}
       1        0   {𒁡}-{𒁟}
       1        0   {𒁩}-{𒁟}
       1        0   {𒁷}-{}
       1        0   {𒁹}-{𒋙}
       1        0   {𒁹}-{𒑰}
       1        0   {𒂃}-{𒀊}
       1        0   {𒂃}-{𒃮}
       1        0   {𒂌}-{𒋗}
       1        0   {𒂏}-{𒂥}
       1        0   {𒂒}-{𒂏}
       1        0   {𒂚}-{𒂗}
       1        0   {𒂪}-{𒂨}
       1        0   {𒂪}-{𒂫}
       1        0   {𒂬}-{𒂴}
       1        0   {𒂰}-{𒂮}
       1        0   {𒃀}-{𒃝}
       1        0   {𒃂}-{𒃝}
       1        0   {𒃄}-{𒊚}
       1        0   {𒃏}-{𒂞}
       1        0   {𒃜}-{𒀢}
       1        0   {𒃜}-{𒂳}
       1        0   {𒃠}-{𒌟}
       1        0   {𒃡}-{𒃝}
       1        0   {𒃲}-{𒑐}
       1        0   {𒃵}-{}
       1        0   {𒃷}-{𒉣}
       1        0   {𒃾}-{𒄍}
       1        0   {𒃾}-{𒌌}
       1        0   {𒄁}-{𒋋}
       1        0   {𒄑}-{𒇻}
       1        0   {𒄑}-{𒋫}
       1        0   {𒄙}-{𒄘}
       1        0   {𒄤}-{𒀽}
       1        0   {𒄧}-{𒑐}
       1        0   {𒄰}-{𒀪}
       1        0   {𒄴}-{𒄵}
       1        0   {𒅓}-{𒐗}
       1        0   {𒅙}-{𒁜}
       1        0   {𒅙}-{𒅹}
       1        0   {𒅜}-{𒆊}
       1        0   {𒅧}-{𒅹}
       1        0   {𒅪}-{𒈔}
       1        0   {𒅲}-{𒅸}
       1        0   {𒅳}-{𒁉}
       1        0   {𒅸}-{𒆅}
       1        0   {𒆄}-{𒅥}
       1        0   {𒆅}-{𒅫}
       1        0   {𒆇}-{𒅿}
       1        0   {𒆑}-{𒈛}
       1        0   {𒆬}-{𒊯}
       1        0   {𒆷}-{𒁯}
       1        0   {𒆾}-{𒇇}
       1        0   {𒆾}-{𒇧}
       1        0   {𒇀}-{𒇒}
       1        0   {𒇂}-{𒇡}
       1        0   {𒇌}-{𒇪}
       1        0   {𒇏}-{𒇊}
       1        0   {𒇐}-{𒇇}
       1        0   {𒇑}-{𒇊}
       1        0   {𒇒}-{𒇀}
       1        0   {𒇞}-{𒇇}
       1        0   {𒇟}-{𒋛}
       1        0   {𒇣}-{𒇖}
       1        0   {𒇣}-{𒇡}
       1        0   {𒇧}-{𒁽}
       1        0   {𒇻}-{𒆪}
       1        0   {𒇻}-{𒇇}
       1        0   {𒈅}-{𒈐}
       1        0   {𒈆}-{𒈀}
       1        0   {𒈈}-{𒈋}
       1        0   {𒈝}-{𒁟}
       1        0   {𒈣}-{𒇕}
       1        0   {𒈨}-{𒐻}
       1        0   {𒈱}-{𒋞}
       1        0   {𒉅}-{𒊑}
       1        0   {𒉖}-{𒂀}
       1        0   {𒉗}-{𒉘}
       1        0   {𒉛}-{𒀭}
       1        0   {𒉝}-{𒊸}
       1        0   {𒉬}-{𒋀}
       1        0   {𒉴}-{𒉮}
       1        0   {𒊊}-{𒊍}
       1        0   {𒊋}-{𒊾}
       1        0   {𒊌}-{𒊍}
       1        0   {𒊏}-{𒂖}
       1        0   {𒊔}-{𒊕}
       1        0   {𒊟}-{𒊖}
       1        0   {𒊢}-{𒊘}
       1        0   {𒊯}-{𒊮}
       1        0   {𒊶}-{𒊰}
       1        0   {𒊷}-{𒐢}
       1        0   {𒊸}-{𒄍}
       1        0   {𒋉}-{𒋇}
       1        0   {𒋏}-{𒄽}
       1        0   {𒋝}-{𒆕}
       1        0   {𒋷}-{𒋸}
       1        0   {𒌐}-{𒉭}
       1        0   {𒌛}-{𒄵}
       1        0   {𒌜}-{𒂍}
       1        0   {𒌢}-{𒅗}
       1        0   {𒌣}-{𒌓}
       1        0   {𒌬}-{𒃮}
       1        0   {𒌲}-{𒁨}
       1        0   {𒌶}-{𒁶}
       1        0   {𒌷}-{𒀊}
       1        0   {𒌾}-{𒍍}
       1        0   {𒌿}-{𒌸}
       1        0   {𒍁}-{𒍒}
       1        0   {𒍗}-{𒁁}
       1        0   {𒍞}-{𒑌}
       1        0   {𒍡}-{𒆲}
       1        0   {𒍩}-{𒉞}
       1        0   {𒍷}-{𒍸}
       1        0   {𒎆}-{𒅜}
       1        0   {𒎈}-{𒇐}
       1        0   {𒎍}-{𒐛}
       1        0   {𒎑}-{𒊐}
       1        0   {𒎕}-{𒆐}
       1        0   {𒐁}-{𒀸}
       1        0   {𒐂}-{𒄿}
       1        0   {𒐅}-{𒐆}
       1        0   {𒐋}-{𒍝}
       1        0   {𒐋}-{𒐈}
       1        0   {𒐋}-{𒐍}
       1        0   {𒐐}-{𒆜}
       1        0   {𒐐}-{𒐒}
       1        0   {𒐡}-{𒑆}
       1        0   {𒐥}-{𒑐}
       1        0   {𒐦}-{𒐧}
       1        0   {𒐩}-{𒐫}
       1        0   {𒐬}-{𒄶}
       1        0   {𒐭}-{𒐮}
       1        0   {𒐮}-{𒌒}
       1        0   {𒐼}-{𒐊}
       1        0   {𒑃}-{𒐌}
       1        0   {𒑃}-{𒐍}
       1        0   {𒑋}-{𒂟}
       1        0   {𒑖}-{𒇺}
       1        0   {𒑰}-{𒁹}

   Count   Missed   %Right
     763        1    99.87   {<\n>}
    2510       21    99.16   { }
       5        5     0.00   {.}
       3        0   100.00   {}
     348        1    99.71   {𒀀}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀈}
      29        0   100.00   {𒀉}
      21        0   100.00   {𒀊}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀐}
       1        1     0.00   {𒀑}
       1        0   100.00   {𒀓}
       3        0   100.00   {𒀕}
       6        0   100.00   {𒀖}
       1        0   100.00   {𒀘}
       1        0   100.00   {𒀛}
      33        0   100.00   {𒀜}
      29        0   100.00   {𒀝}
       2        0   100.00   {𒀞}
      18        0   100.00   {𒀠}
       2        0   100.00   {𒀥}
       1        0   100.00   {𒀨}
       1        0   100.00   {𒀩}
      23        1    95.65   {𒀪}
      12        0   100.00   {𒀫}
       5        0   100.00   {𒀬}
     207        1    99.52   {𒀭}
       5        0   100.00   {𒀮}
       4        0   100.00   {𒀯}
      20        0   100.00   {𒀲}
       2        0   100.00   {𒀳}
      12        0   100.00   {𒀴}
     120        1    99.17   {𒀸}
       1        1     0.00   {𒀹}
       2        0   100.00   {𒀺}
       1        0   100.00   {𒀼}
       1        0   100.00   {𒀽}
      33        1    96.97   {𒀾}
      38        0   100.00   {𒁀}
      38        0   100.00   {𒁁}
       1        0   100.00   {𒁃}
       9        0   100.00   {𒁄}
       1        0   100.00   {𒁆}
      11        1    90.91   {𒁇}
       2        0   100.00   {𒁈}
      45        0   100.00   {𒁉}
      73        1    98.63   {𒁍}
       2        0   100.00   {𒁑}
       5        0   100.00   {𒁓}
       1        0   100.00   {𒁔}
      42        0   100.00   {𒁕}
       1        0   100.00   {𒁖}
       1        0   100.00   {𒁗}
       2        2     0.00   {𒁘}
       1        1     0.00   {𒁙}
       1        1     0.00   {𒁚}
       1        0   100.00   {𒁞}
       1        1     0.00   {𒁡}
       1        0   100.00   {𒁣}
       1        0   100.00   {𒁤}
       1        0   100.00   {𒁥}
       1        1     0.00   {𒁩}
       1        0   100.00   {𒁪}
       1        0   100.00   {𒁮}
       1        0   100.00   {𒁯}
      56        1    98.21   {𒁲}
       9        0   100.00   {𒁳}
      21        0   100.00   {𒁴}
       4        0   100.00   {𒁶}
       7        1    85.71   {𒁷}
     121        2    98.35   {𒁹}
      40        0   100.00   {𒁺}
       2        1    50.00   {𒁻}
       3        0   100.00   {𒁼}
       1        1     0.00   {𒁽}
       5        0   100.00   {𒁾}
       4        0   100.00   {𒂁}
       2        0   100.00   {𒂂}
       2        2     0.00   {𒂃}
       6        0   100.00   {𒂄}
       4        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
       7        0   100.00   {𒂇}
       3        0   100.00   {𒂈}
       1        0   100.00   {𒂉}
      91        0   100.00   {𒂊}
       1        1     0.00   {𒂌}
      47        0   100.00   {𒂍}
       1        1     0.00   {𒂏}
       1        1     0.00   {𒂒}
       1        0   100.00   {𒂓}
       7        0   100.00   {𒂔}
       5        0   100.00   {𒂕}
       6        0   100.00   {𒂖}
      45        0   100.00   {𒂗}
       3        0   100.00   {𒂙}
       1        1     0.00   {𒂚}
      18        0   100.00   {𒂟}
       1        0   100.00   {𒂠}
       4        0   100.00   {𒂡}
       7        0   100.00   {𒂦}
       2        0   100.00   {𒂨}
       2        2     0.00   {𒂪}
       2        1    50.00   {𒂬}
       1        0   100.00   {𒂯}
       2        2     0.00   {𒂰}
      16        0   100.00   {𒂵}
      11        0   100.00   {𒂷}
       1        0   100.00   {𒂹}
       8        0   100.00   {𒂼}
       2        0   100.00   {𒂽}
       1        1     0.00   {𒃀}
       1        1     0.00   {𒃂}
       1        1     0.00   {𒃃}
       4        1    75.00   {𒃄}
       3        2    33.33   {𒃅}
       1        0   100.00   {𒃇}
       2        0   100.00   {𒃊}
       1        0   100.00   {𒃌}
       2        2     0.00   {𒃏}
       2        1    50.00   {𒃙}
       2        2     0.00   {𒃜}
       4        0   100.00   {𒃞}
       1        1     0.00   {𒃠}
       4        1    75.00   {𒃡}
       1        0   100.00   {𒃢}
       1        0   100.00   {𒃣}
       2        0   100.00   {𒃦}
       1        0   100.00   {𒃧}
       1        0   100.00   {𒃨}
       2        0   100.00   {𒃪}
       2        1    50.00   {𒃭}
       9        0   100.00   {𒃮}
       5        0   100.00   {𒃰}
      31        1    96.77   {𒃲}
       1        0   100.00   {𒃳}
       2        0   100.00   {𒃴}
       5        1    80.00   {𒃵}
      10        0   100.00   {𒃶}
       3        2    33.33   {𒃷}
       1        0   100.00   {𒃸}
     100        0   100.00   {𒃻}
       5        0   100.00   {𒃼}
       5        0   100.00   {𒃽}
       3        2    33.33   {𒃾}
      17        0   100.00   {𒄀}
       2        1    50.00   {𒄁}
       3        0   100.00   {𒄄}
       1        0   100.00   {𒄆}
       1        0   100.00   {𒄇}
       1        0   100.00   {𒄈}
       6        0   100.00   {𒄉}
      11        0   100.00   {𒄊}
       1        0   100.00   {𒄋}
       1        0   100.00   {𒄍}
       1        0   100.00   {𒄐}
      60        2    96.67   {𒄑}
       8        0   100.00   {𒄒}
      11        0   100.00   {𒄖}
       1        0   100.00   {𒄗}
       5        0   100.00   {𒄘}
       4        1    75.00   {𒄙}
       1        0   100.00   {𒄛}
       1        0   100.00   {𒄜}
      11        0   100.00   {𒄞}
      22        0   100.00   {𒄠}
       3        0   100.00   {𒄢}
      15        0   100.00   {𒄣}
       4        1    75.00   {𒄤}
      18        0   100.00   {𒄥}
       4        1    75.00   {𒄧}
       1        0   100.00   {𒄨}
      39        0   100.00   {𒄩}
      12        0   100.00   {𒄫}
      12        0   100.00   {𒄬}
      38        0   100.00   {𒄭}
      31        0   100.00   {𒄯}
       9        1    88.89   {𒄰}
       1        0   100.00   {𒄱}
      27        1    96.30   {𒄴}
       3        0   100.00   {𒄵}
      23        0   100.00   {𒄷}
       2        0   100.00   {𒄸}
       1        0   100.00   {𒄺}
       1        0   100.00   {𒄽}
       2        0   100.00   {𒄾}
      93        0   100.00   {𒄿}
      55        0   100.00   {𒅀}
      22        0   100.00   {𒅁}
       2        1    50.00   {𒅂}
      27        0   100.00   {𒅅}
      76        0   100.00   {𒅆}
      40        5    87.50   {𒅇}
      13        0   100.00   {𒅈}
       1        0   100.00   {𒅊}
      17        0   100.00   {𒅋}
       2        0   100.00   {𒅍}
      23        0   100.00   {𒅎}
       1        0   100.00   {𒅑}
       2        0   100.00   {𒅒}
       1        1     0.00   {𒅓}
       5        0   100.00   {𒅔}
      26        2    92.31   {𒅕}
      15        0   100.00   {𒅖}
      76        0   100.00   {𒅗}
      10        0   100.00   {𒅘}
       2        2     0.00   {𒅙}
       3        1    66.67   {𒅜}
       1        1     0.00   {𒅢}
       2        0   100.00   {𒅤}
       2        0   100.00   {𒅥}
       1        1     0.00   {𒅧}
       1        0   100.00   {𒅩}
       1        1     0.00   {𒅪}
       2        0   100.00   {𒅬}
       1        1     0.00   {𒅲}
       1        1     0.00   {𒅳}
       1        0   100.00   {𒅴}
       2        2     0.00   {𒅷}
       3        1    66.67   {𒅸}
       1        0   100.00   {𒅻}
       1        0   100.00   {𒅾}
       1        0   100.00   {𒅿}
       1        1     0.00   {𒆃}
       1        1     0.00   {𒆄}
       2        1    50.00   {𒆅}
       1        1     0.00   {𒆇}
       2        0   100.00   {𒆉}
       7        0   100.00   {𒆍}
       6        0   100.00   {𒆏}
       3        0   100.00   {𒆐}
       7        1    85.71   {𒆑}
       2        0   100.00   {𒆓}
      15        0   100.00   {𒆕}
       1        0   100.00   {𒆖}
      43        0   100.00   {𒆗}
       5        1    80.00   {𒆘}
       2        0   100.00   {𒆙}
       8        0   100.00   {𒆚}
       1        0   100.00   {𒆛}
       8        2    75.00   {𒆜}
       8        0   100.00   {𒆟}
     114        3    97.37   {𒆠}
      12        0   100.00   {𒆤}
      14        0   100.00   {𒆥}
       2        0   100.00   {𒆦}
      10        0   100.00   {𒆧}
      53        1    98.11   {𒆪}
       6        1    83.33   {𒆬}
       1        0   100.00   {𒆭}
       1        0   100.00   {𒆯}
      11        1    90.91   {𒆰}
       1        0   100.00   {𒆱}
       5        0   100.00   {𒆲}
     121        0   100.00   {𒆳}
       1        0   100.00   {𒆴}
      86        1    98.84   {𒆷}
       8        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       2        2     0.00   {𒆾}
       4        1    75.00   {𒇀}
       1        1     0.00   {𒇂}
       1        1     0.00   {𒇄}
       1        0   100.00   {𒇆}
       3        1    66.67   {𒇇}
       1        0   100.00   {𒇈}
       5        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        1     0.00   {𒇌}
       1        0   100.00   {𒇍}
       2        1    50.00   {𒇏}
       1        1     0.00   {𒇐}
       1        1     0.00   {𒇑}
       2        1    50.00   {𒇒}
       1        0   100.00   {𒇝}
       1        1     0.00   {𒇞}
       1        1     0.00   {𒇟}
       2        2     0.00   {𒇠}
       2        0   100.00   {𒇡}
       2        2     0.00   {𒇣}
       4        0   100.00   {𒇥}
       7        1    85.71   {𒇧}
       1        1     0.00   {𒇪}
       1        0   100.00   {𒇬}
       1        0   100.00   {𒇯}
       4        0   100.00   {𒇲}
       1        0   100.00   {𒇳}
       7        0   100.00   {𒇴}
       1        0   100.00   {𒇵}
      58        0   100.00   {𒇷}
       7        0   100.00   {𒇸}
       3        0   100.00   {𒇹}
      10        2    80.00   {𒇺}
      67        2    97.01   {𒇻}
      55        1    98.18   {𒇽}
       1        0   100.00   {𒇿}
       1        0   100.00   {𒈀}
       1        1     0.00   {𒈅}
       1        1     0.00   {𒈆}
       2        1    50.00   {𒈈}
       1        1     0.00   {𒈍}
       1        0   100.00   {𒈓}
       1        0   100.00   {𒈕}
       1        0   100.00   {𒈖}
      48        0   100.00   {𒈗}
       8        0   100.00   {𒈛}
       9        0   100.00   {𒈜}
      15        1    93.33   {𒈝}
     169        0   100.00   {𒈠}
       1        0   100.00   {𒈢}
       5        1    80.00   {𒈣}
       3        0   100.00   {𒈤}
       8        0   100.00   {𒈥}
       6        0   100.00   {𒈦}
       5        0   100.00   {𒈧}
     230        2    99.13   {𒈨}
       6        0   100.00   {𒈩}
      21        0   100.00   {𒈪}
      14        0   100.00   {𒈫}
      55        0   100.00   {𒈬}
       3        0   100.00   {𒈭}
       4        0   100.00   {𒈮}
       2        0   100.00   {𒈰}
       1        1     0.00   {𒈱}
       6        0   100.00   {𒈲}
       1        0   100.00   {𒈴}
       1        0   100.00   {𒈵}
       1        0   100.00   {𒈷}
       1        0   100.00   {𒈸}
       2        0   100.00   {𒈹}
       5        0   100.00   {𒈽}
     166        0   100.00   {𒈾}
       1        0   100.00   {𒈿}
       2        0   100.00   {𒉀}
       1        0   100.00   {𒉁}
       1        0   100.00   {𒉂}
       1        0   100.00   {𒉃}
       1        1     0.00   {𒉅}
      10        0   100.00   {𒉆}
       2        1    50.00   {𒉇}
      15        0   100.00   {𒉈}
       1        0   100.00   {𒉋}
     158        0   100.00   {𒉌}
       1        0   100.00   {𒉎}
       7        0   100.00   {𒉏}
       2        0   100.00   {𒉒}
       1        0   100.00   {𒉓}
       1        0   100.00   {𒉕}
       1        1     0.00   {𒉖}
       1        1     0.00   {𒉗}
       3        0   100.00   {𒉘}
       3        0   100.00   {𒉚}
       1        1     0.00   {𒉛}
       2        1    50.00   {𒉝}
       2        0   100.00   {𒉠}
     116        0   100.00   {𒉡}
       3        0   100.00   {𒉢}
      15        0   100.00   {𒉣}
       2        0   100.00   {𒉩}
       2        0   100.00   {𒉪}
       1        1     0.00   {𒉬}
       3        0   100.00   {𒉭}
       1        0   100.00   {𒉱}
       1        1     0.00   {𒉴}
       1        0   100.00   {𒉶}
       1        0   100.00   {𒉹}
      55        0   100.00   {𒉺}
       7        0   100.00   {𒉻}
       7        0   100.00   {𒉼}
      22        0   100.00   {𒉽}
       2        0   100.00   {𒉾}
      24        0   100.00   {𒉿}
       1        1     0.00   {𒊊}
       1        1     0.00   {𒊋}
       5        1    80.00   {𒊌}
      17        0   100.00   {𒊍}
       1        0   100.00   {𒊎}
      70        1    98.57   {𒊏}
       8        0   100.00   {𒊐}
      93        0   100.00   {𒊑}
      48        0   100.00   {𒊒}
      25        0   100.00   {𒊓}
       1        1     0.00   {𒊔}
      23        0   100.00   {𒊕}
       2        0   100.00   {𒊚}
       1        1     0.00   {𒊟}
       1        1     0.00   {𒊢}
       2        2     0.00   {𒊨}
      42        0   100.00   {𒊩}
      22        0   100.00   {𒊬}
      61        0   100.00   {𒊭}
      23        0   100.00   {𒊮}
       2        1    50.00   {𒊯}
       1        0   100.00   {𒊴}
       1        1     0.00   {𒊶}
       2        1    50.00   {𒊷}
       1        1     0.00   {𒊸}
      16        0   100.00   {𒊹}
      40        0   100.00   {𒊺}
      12        0   100.00   {𒊻}
       4        0   100.00   {𒊿}
       8        0   100.00   {𒋀}
       2        0   100.00   {𒋁}
      11        0   100.00   {𒋃}
       6        0   100.00   {𒋆}
       2        1    50.00   {𒋉}
       1        0   100.00   {𒋋}
       1        1     0.00   {𒋏}
       4        0   100.00   {𒋓}
       2        0   100.00   {𒋖}
      69        0   100.00   {𒋗}
       1        1     0.00   {𒋘}
     129        0   100.00   {𒋙}
       2        0   100.00   {𒋚}
      35        0   100.00   {𒋛}
       4        1    75.00   {𒋝}
       3        0   100.00   {𒋞}
       2        0   100.00   {𒋠}
      16        0   100.00   {𒋡}
      27        2    92.59   {𒋢}
       9        0   100.00   {𒋤}
      13        0   100.00   {𒋥}
       4        0   100.00   {𒋦}
      12        0   100.00   {𒋧}
      53        0   100.00   {𒋩}
       1        0   100.00   {𒋪}
      75        0   100.00   {𒋫}
       9        0   100.00   {𒋬}
      10        0   100.00   {𒋰}
       1        0   100.00   {𒋱}
      16        0   100.00   {𒋳}
       1        0   100.00   {𒋶}
       1        1     0.00   {𒋷}
      15        0   100.00   {𒋻}
      55        0   100.00   {𒋼}
     127        0   100.00   {𒋾}
       2        0   100.00   {𒌀}
       4        0   100.00   {𒌁}
      60        0   100.00   {𒌅}
      16        0   100.00   {𒌆}
       3        0   100.00   {𒌇}
      12        0   100.00   {𒌈}
      31        0   100.00   {𒌉}
     162        0   100.00   {𒌋}
      17        0   100.00   {𒌌}
     173        0   100.00   {𒌍}
       2        0   100.00   {𒌎}
       1        1     0.00   {𒌐}
     137        0   100.00   {𒌑}
      21        0   100.00   {𒌒}
     132        0   100.00   {𒌓}
       1        0   100.00   {𒌔}
       2        0   100.00   {𒌕}
       1        0   100.00   {𒌖}
       8        0   100.00   {𒌗}
       1        0   100.00   {𒌙}
       2        2     0.00   {𒌚}
       4        2    50.00   {𒌛}
       2        1    50.00   {𒌜}
      15        0   100.00   {𒌝}
       1        1     0.00   {𒌡}
       1        1     0.00   {𒌢}
       1        1     0.00   {𒌣}
       1        0   100.00   {𒌥}
      35        0   100.00   {𒌦}
      21        0   100.00   {𒌨}
       4        0   100.00   {𒌫}
       1        1     0.00   {𒌬}
       1        0   100.00   {𒌯}
       1        1     0.00   {𒌲}
       3        0   100.00   {𒌴}
       3        0   100.00   {𒌵}
       3        1    66.67   {𒌶}
      84        1    98.81   {𒌷}
       2        1    50.00   {𒌺}
       2        2     0.00   {𒌼}
       1        1     0.00   {𒌾}
       1        1     0.00   {𒌿}
       2        1    50.00   {𒍁}
       2        0   100.00   {𒍂}
       1        0   100.00   {𒍅}
       3        0   100.00   {𒍆}
       2        0   100.00   {𒍇}
       4        0   100.00   {𒍍}
       2        0   100.00   {𒍎}
       7        1    85.71   {𒍏}
       1        0   100.00   {𒍐}
      29        0   100.00   {𒍑}
       1        0   100.00   {𒍒}
       3        2    33.33   {𒍗}
       1        0   100.00   {𒍘}
       1        0   100.00   {𒍚}
      46        3    93.48   {𒍝}
       1        1     0.00   {𒍞}
       2        0   100.00   {𒍠}
       4        2    50.00   {𒍡}
      29        0   100.00   {𒍢}
      18        0   100.00   {𒍣}
       2        0   100.00   {𒍥}
       9        0   100.00   {𒍦}
       3        0   100.00   {𒍨}
       5        2    60.00   {𒍩}
      19        0   100.00   {𒍪}
       1        0   100.00   {𒍫}
       1        0   100.00   {𒍬}
      16        0   100.00   {𒍮}
       1        0   100.00   {𒍰}
       1        1     0.00   {𒍷}
       2        0   100.00   {𒍸}
       1        1     0.00   {𒎆}
       1        1     0.00   {𒎈}
       1        0   100.00   {𒎉}
       2        2     0.00   {𒎋}
       1        1     0.00   {𒎍}
       1        1     0.00   {𒎑}
       1        1     0.00   {𒎔}
       1        1     0.00   {𒎕}
       2        0   100.00   {𒐀}
       1        1     0.00   {𒐁}
       4        4     0.00   {𒐂}
       1        0   100.00   {𒐃}
       1        1     0.00   {𒐅}
       1        0   100.00   {𒐆}
       1        0   100.00   {𒐈}
       8        0   100.00   {𒐉}
      12        0   100.00   {𒐊}
       6        3    50.00   {𒐋}
       4        0   100.00   {𒐌}
       6        0   100.00   {𒐍}
       1        0   100.00   {𒐏}
       4        2    50.00   {𒐐}
       2        2     0.00   {𒐑}
       7        0   100.00   {𒐕}
       1        0   100.00   {𒐗}
       4        2    50.00   {𒐘}
       5        0   100.00   {𒐞}
       1        0   100.00   {𒐟}
       1        1     0.00   {𒐡}
       2        0   100.00   {𒐤}
       1        1     0.00   {𒐥}
       3        3     0.00   {𒐦}
       1        0   100.00   {𒐨}
       1        1     0.00   {𒐩}
       1        1     0.00   {𒐬}
       1        1     0.00   {𒐭}
       1        1     0.00   {𒐮}
       1        1     0.00   {𒐯}
       1        0   100.00   {𒐰}
       2        0   100.00   {𒐺}
       2        0   100.00   {𒐻}
       1        1     0.00   {𒐼}
       2        2     0.00   {𒑃}
       8        2    75.00   {𒑆}
       1        1     0.00   {𒑋}
       1        0   100.00   {𒑍}
       2        0   100.00   {𒑐}
       2        0   100.00   {𒑔}
       2        2     0.00   {𒑖}
       2        0   100.00   {𒑚}
       3        0   100.00   {𒑛}
       1        0   100.00   {𒑞}
