ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     640   Errors
   95.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     129      366      145      640   Unmarked
     129      366      145      640   Total

   Count   Missed   %Right
       1        0   {𒐓}-{𒐑}
       1        0   {𒐖}-{𒐌}
       1        0   {𒐚}-{𒐉}
       1        0   {𒐛}-{𒐜}
       1        0   {𒐟}-{𒐠}
       1        0   {𒐨}-{𒐪}
       1        0   {𒐸}-{𒂙}
       1        0   {𒐹}-{𒂭}
       1        0   {𒐿}-{𒐈}
       1        0   {𒑊}-{𒑋}
       1        0   {𒑐}-{𒉺}
       1        0   {𒑑}-{𒍥}
       1        0   {𒑖}-{𒉒}
       1        0   {𒑖}-{𒋙}
       1        0   {𒑖}-{𒑄}
       1        0   {𒑚}-{𒄽}
       1        0   {𒑳}-{𒆳}

   Count   Missed   %Right
    1065        0   100.00   {<\n>}
    3681       61    98.34   { }
       1        0   100.00   {,}
       2        2     0.00   {.}
      12        0   100.00   {}
     453        5    98.90   {𒀀}
       3        0   100.00   {𒀂}
       4        0   100.00   {𒀃}
       3        2    33.33   {𒀄}
       1        0   100.00   {𒀅}
       1        0   100.00   {𒀆}
       1        0   100.00   {𒀇}
      43        1    97.67   {𒀉}
      32        0   100.00   {𒀊}
       2        0   100.00   {𒀋}
       2        0   100.00   {𒀌}
       1        0   100.00   {𒀍}
       1        0   100.00   {𒀎}
       5        0   100.00   {𒀏}
       1        0   100.00   {𒀑}
       1        1     0.00   {𒀔}
       7        0   100.00   {𒀕}
      12        0   100.00   {𒀖}
       2        1    50.00   {𒀘}
       1        0   100.00   {𒀚}
       1        1     0.00   {𒀛}
      62        0   100.00   {𒀜}
      26        0   100.00   {𒀝}
       4        0   100.00   {𒀞}
       2        0   100.00   {𒀟}
      20        1    95.00   {𒀠}
       1        0   100.00   {𒀡}
       1        0   100.00   {𒀢}
       1        0   100.00   {𒀣}
       4        0   100.00   {𒀩}
      40        2    95.00   {𒀪}
      10        0   100.00   {𒀫}
       7        0   100.00   {𒀬}
     254        0   100.00   {𒀭}
       8        1    87.50   {𒀮}
       9        1    88.89   {𒀯}
       1        0   100.00   {𒀰}
       1        0   100.00   {𒀱}
      20        0   100.00   {𒀲}
       1        0   100.00   {𒀳}
       7        1    85.71   {𒀴}
       1        1     0.00   {𒀵}
     133        0   100.00   {𒀸}
       4        1    75.00   {𒀹}
       1        0   100.00   {𒀽}
      38        0   100.00   {𒀾}
      54        1    98.15   {𒁀}
      56        2    96.43   {𒁁}
       4        1    75.00   {𒁃}
      15        0   100.00   {𒁄}
       1        0   100.00   {𒁅}
       3        0   100.00   {𒁆}
      10        0   100.00   {𒁇}
       2        0   100.00   {𒁈}
      83        0   100.00   {𒁉}
       3        0   100.00   {𒁋}
       1        0   100.00   {𒁌}
      87        2    97.70   {𒁍}
       1        0   100.00   {𒁎}
       2        1    50.00   {𒁑}
       1        1     0.00   {𒁒}
       9        1    88.89   {𒁓}
      52        0   100.00   {𒁕}
       7        2    71.43   {𒁖}
       1        1     0.00   {𒁙}
       2        0   100.00   {𒁚}
       4        0   100.00   {𒁜}
       1        0   100.00   {𒁞}
       2        0   100.00   {𒁢}
       2        2     0.00   {𒁤}
       1        0   100.00   {𒁥}
       1        1     0.00   {𒁩}
       4        0   100.00   {𒁪}
       1        1     0.00   {𒁬}
       1        1     0.00   {𒁭}
      10        0   100.00   {𒁮}
       4        2    50.00   {𒁯}
       1        1     0.00   {𒁱}
      82        1    98.78   {𒁲}
       6        1    83.33   {𒁳}
      25        0   100.00   {𒁴}
       7        0   100.00   {𒁵}
       9        0   100.00   {𒁶}
      16        0   100.00   {𒁷}
       2        1    50.00   {𒁸}
     146        5    96.58   {𒁹}
      49        0   100.00   {𒁺}
       5        0   100.00   {𒁻}
       4        0   100.00   {𒁼}
       2        0   100.00   {𒁽}
      12        0   100.00   {𒁾}
       1        0   100.00   {𒂀}
       6        1    83.33   {𒂁}
       5        0   100.00   {𒂂}
       5        5     0.00   {𒂃}
       6        1    83.33   {𒂄}
      10        0   100.00   {𒂅}
       1        0   100.00   {𒂆}
      11        0   100.00   {𒂇}
       2        0   100.00   {𒂈}
       3        0   100.00   {𒂉}
     126        3    97.62   {𒂊}
      65        1    98.46   {𒂍}
       2        0   100.00   {𒂎}
       3        0   100.00   {𒂐}
       1        1     0.00   {𒂑}
       1        1     0.00   {𒂒}
       2        1    50.00   {𒂓}
       8        0   100.00   {𒂔}
      10        1    90.00   {𒂕}
      10        1    90.00   {𒂖}
      53        2    96.23   {𒂗}
       4        0   100.00   {𒂙}
       1        1     0.00   {𒂜}
       1        0   100.00   {𒂝}
       5        0   100.00   {𒂞}
      26        4    84.62   {𒂟}
      11        3    72.73   {𒂠}
       5        0   100.00   {𒂡}
       1        1     0.00   {𒂣}
       1        1     0.00   {𒂥}
      12        1    91.67   {𒂦}
       2        1    50.00   {𒂧}
       1        1     0.00   {𒂨}
       1        0   100.00   {𒂫}
       1        0   100.00   {𒂬}
       2        0   100.00   {𒂮}
       2        0   100.00   {𒂯}
       2        1    50.00   {𒂰}
       1        0   100.00   {𒂱}
       3        1    66.67   {𒂳}
      36        2    94.44   {𒂵}
       7        0   100.00   {𒂷}
       1        0   100.00   {𒂸}
       1        1     0.00   {𒂹}
       4        1    75.00   {𒂼}
       1        0   100.00   {𒂾}
       1        0   100.00   {𒃁}
       1        1     0.00   {𒃂}
       1        1     0.00   {𒃃}
       2        1    50.00   {𒃄}
       1        1     0.00   {𒃅}
       1        0   100.00   {𒃆}
       2        0   100.00   {𒃌}
       2        2     0.00   {𒃎}
       1        1     0.00   {𒃏}
       1        0   100.00   {𒃒}
       3        0   100.00   {𒃓}
       1        1     0.00   {𒃖}
       1        1     0.00   {𒃘}
       2        1    50.00   {𒃙}
       1        0   100.00   {𒃚}
       1        0   100.00   {𒃛}
       2        1    50.00   {𒃜}
       1        1     0.00   {𒃝}
       2        0   100.00   {𒃞}
       1        0   100.00   {𒃡}
       1        0   100.00   {𒃢}
       3        3     0.00   {𒃨}
       2        2     0.00   {𒃪}
       2        1    50.00   {𒃫}
       3        1    66.67   {𒃬}
       2        1    50.00   {𒃭}
      18        0   100.00   {𒃮}
       4        0   100.00   {𒃰}
      61        2    96.72   {𒃲}
       1        1     0.00   {𒃳}
       4        1    75.00   {𒃴}
       8        1    87.50   {𒃵}
      15        1    93.33   {𒃶}
       6        1    83.33   {𒃸}
       1        0   100.00   {𒃺}
     146        2    98.63   {𒃻}
      12        0   100.00   {𒃼}
       1        0   100.00   {𒃽}
       2        0   100.00   {𒃾}
       2        0   100.00   {𒃿}
      32        1    96.88   {𒄀}
       3        0   100.00   {𒄁}
       1        0   100.00   {𒄂}
       6        0   100.00   {𒄃}
       4        1    75.00   {𒄄}
       2        1    50.00   {𒄇}
       5        1    80.00   {𒄈}
       1        0   100.00   {𒄉}
       6        0   100.00   {𒄊}
       1        0   100.00   {𒄌}
       1        0   100.00   {𒄍}
       2        1    50.00   {𒄏}
       1        1     0.00   {𒄐}
      99        3    96.97   {𒄑}
       6        0   100.00   {𒄒}
       1        1     0.00   {𒄔}
      12        1    91.67   {𒄖}
       1        0   100.00   {𒄗}
       4        0   100.00   {𒄘}
       5        0   100.00   {𒄙}
       1        0   100.00   {𒄚}
       3        1    66.67   {𒄛}
       1        0   100.00   {𒄝}
       6        0   100.00   {𒄞}
      29        0   100.00   {𒄠}
       1        0   100.00   {𒄡}
       7        0   100.00   {𒄢}
      16        0   100.00   {𒄣}
       3        0   100.00   {𒄤}
      12        0   100.00   {𒄥}
       1        1     0.00   {𒄦}
       3        1    66.67   {𒄧}
       4        2    50.00   {𒄨}
      43        0   100.00   {𒄩}
       1        0   100.00   {𒄪}
      25        0   100.00   {𒄫}
       8        1    87.50   {𒄬}
      53        2    96.23   {𒄭}
      26        3    88.46   {𒄯}
      10        3    70.00   {𒄰}
       1        1     0.00   {𒄳}
      20        0   100.00   {𒄴}
       7        0   100.00   {𒄵}
       1        1     0.00   {𒄶}
      35        2    94.29   {𒄷}
       4        0   100.00   {𒄸}
       1        0   100.00   {𒄹}
       1        0   100.00   {𒄼}
       3        0   100.00   {𒄽}
       4        2    50.00   {𒄾}
     135        1    99.26   {𒄿}
     111        2    98.20   {𒅀}
      39        0   100.00   {𒅁}
       9        0   100.00   {𒅂}
       1        1     0.00   {𒅃}
       2        0   100.00   {𒅄}
      32        1    96.88   {𒅅}
     100        2    98.00   {𒅆}
      40        8    80.00   {𒅇}
      20        2    90.00   {𒅈}
       1        0   100.00   {𒅉}
       6        0   100.00   {𒅊}
      28        0   100.00   {𒅋}
       1        0   100.00   {𒅌}
      10        0   100.00   {𒅍}
      40        0   100.00   {𒅎}
       1        0   100.00   {𒅏}
       1        0   100.00   {𒅐}
       1        0   100.00   {𒅒}
      12        0   100.00   {𒅔}
      20        1    95.00   {𒅕}
      37        0   100.00   {𒅖}
     114        0   100.00   {𒅗}
      12        1    91.67   {𒅘}
       1        1     0.00   {𒅙}
       1        0   100.00   {𒅚}
       2        1    50.00   {𒅛}
       2        0   100.00   {𒅜}
       2        0   100.00   {𒅡}
       3        1    66.67   {𒅢}
       2        1    50.00   {𒅣}
       2        1    50.00   {𒅤}
       2        0   100.00   {𒅥}
       1        0   100.00   {𒅦}
       2        0   100.00   {𒅨}
       1        0   100.00   {𒅫}
       1        0   100.00   {𒅮}
       1        0   100.00   {𒅯}
       1        0   100.00   {𒅲}
       5        0   100.00   {𒅴}
       2        1    50.00   {𒅸}
       2        0   100.00   {𒅻}
       2        2     0.00   {𒅾}
       3        3     0.00   {𒆀}
       1        0   100.00   {𒆂}
       1        1     0.00   {𒆅}
       2        2     0.00   {𒆈}
       3        1    66.67   {𒆉}
       2        2     0.00   {𒆋}
      11        1    90.91   {𒆍}
      11        0   100.00   {𒆏}
       1        0   100.00   {𒆑}
       1        1     0.00   {𒆔}
      22        1    95.45   {𒆕}
       1        0   100.00   {𒆖}
      57        0   100.00   {𒆗}
       6        1    83.33   {𒆘}
       1        0   100.00   {𒆙}
      15        1    93.33   {𒆚}
       1        0   100.00   {𒆛}
      15        1    93.33   {𒆜}
       1        1     0.00   {𒆝}
       2        1    50.00   {𒆟}
     165        0   100.00   {𒆠}
       1        0   100.00   {𒆢}
       1        1     0.00   {𒆣}
      23        1    95.65   {𒆤}
      20        0   100.00   {𒆥}
       3        0   100.00   {𒆦}
       9        0   100.00   {𒆧}
       1        0   100.00   {𒆩}
      85        2    97.65   {𒆪}
      19        2    89.47   {𒆬}
       2        1    50.00   {𒆭}
       1        1     0.00   {𒆮}
       2        0   100.00   {𒆯}
      16        0   100.00   {𒆰}
       8        0   100.00   {𒆲}
     132        3    97.73   {𒆳}
       1        0   100.00   {𒆴}
      98        0   100.00   {𒆷}
      22        0   100.00   {𒆸}
       3        0   100.00   {𒆹}
       1        0   100.00   {𒆻}
       3        2    33.33   {𒆾}
       2        0   100.00   {𒆿}
       7        0   100.00   {𒇀}
       1        0   100.00   {𒇁}
       1        0   100.00   {𒇂}
       1        1     0.00   {𒇃}
       2        0   100.00   {𒇄}
       1        0   100.00   {𒇅}
       1        0   100.00   {𒇆}
       4        0   100.00   {𒇇}
       1        1     0.00   {𒇈}
       4        0   100.00   {𒇉}
       1        0   100.00   {𒇊}
       1        0   100.00   {𒇌}
       2        0   100.00   {𒇍}
       1        0   100.00   {𒇎}
       1        0   100.00   {𒇒}
       1        0   100.00   {𒇓}
       1        0   100.00   {𒇔}
       3        1    66.67   {𒇕}
       3        2    33.33   {𒇖}
       1        0   100.00   {𒇘}
       1        0   100.00   {𒇚}
       3        2    33.33   {𒇛}
       2        0   100.00   {𒇜}
       2        0   100.00   {𒇠}
       5        0   100.00   {𒇡}
       1        0   100.00   {𒇣}
       3        0   100.00   {𒇥}
       1        1     0.00   {𒇦}
       6        1    83.33   {𒇧}
       1        0   100.00   {𒇨}
       1        1     0.00   {𒇩}
       1        0   100.00   {𒇪}
       1        1     0.00   {𒇫}
       1        0   100.00   {𒇬}
       2        0   100.00   {𒇭}
